step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.028125524520874,-1.0,1.0187665269631203,0.18138431560098564,0.009069215780049282,4.094277381896973,0.028435464948415756,0.022776251658797264,1.0910283327102661,0.5539093017578125,-0.0005117654800415039,-0.013650767505168915,-0.010241664946079254,7.663893222808838,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
81,0,81,1.9779164791107178,-1.0,0.9453024974030866,0.18138431560098564,0.009069215780049282,4.094277381896973,0.007135896477848291,0.025115232914686203,0.6018553972244263,0.4895455241203308,-0.0006584674119949341,-0.01503271609544754,-0.015105798840522766,6.199347496032715,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
82,0,82,2.0053200721740723,-1.0,0.9019099306205312,0.18138431560098564,0.009069215780049282,4.094277381896973,0.004580832552164793,0.00895784143358469,0.7356109619140625,0.4483503997325897,0.00041402876377105713,-0.014084331691265106,-0.013439483940601349,5.397154331207275,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
83,0,83,2.048616409301758,-1.0,0.8119855920856845,0.18138431560098564,0.009069215780049282,4.094277381896973,5.3763236792292446e-05,0.020162131637334824,1.1542789936065674,0.5417009592056274,5.970895290374756e-05,-0.015547148883342743,-0.01747184246778488,6.05754280090332,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
84,0,84,1.884598731994629,-1.0,0.7432704448542932,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0007212850614450872,0.005777948070317507,0.6396228075027466,0.3996797204017639,-4.110485315322876e-05,-0.005169868469238281,-0.005132116377353668,5.2415313720703125,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
85,0,85,1.9706215858459473,-1.0,0.7051460615641066,0.18138431560098564,0.009069215780049282,4.094277381896973,0.004955117125064135,0.013687162660062313,0.7916209101676941,0.45794135332107544,0.0005836263298988342,-0.01889333873987198,-0.018503278493881226,6.063602447509766,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
86,0,86,1.9668409824371338,-1.0,0.6545825276481033,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0034851101227104664,0.01746828481554985,0.7096006274223328,0.5316476821899414,0.0003999099135398865,-0.012348651885986328,-0.01478593796491623,5.029224395751953,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
87,0,87,2.0420899391174316,-1.0,0.5966295028046921,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0007438794709742069,0.009911484085023403,0.821425199508667,0.49813738465309143,-0.00022786855697631836,-0.010308191180229187,-0.011685997247695923,5.105432987213135,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
88,0,88,1.9519920349121094,-1.0,0.5507564445332056,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0015346683794632554,0.011128936894237995,0.7128590941429138,0.5107721090316772,0.0001742243766784668,-0.0040809959173202515,-0.0015065297484397888,5.785207748413086,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
89,0,89,1.829863429069519,-1.0,0.5203742462492715,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0022020332980901003,0.008917480707168579,0.5430233478546143,0.5093873739242554,-0.00020964443683624268,-0.010563753545284271,-0.007451370358467102,5.193082332611084,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
90,0,90,2.038726329803467,-1.0,0.5802356147439889,0.18138431560098564,0.009069215780049282,4.094277381896973,0.01210339181125164,0.010816373862326145,0.8002150058746338,0.6236505508422852,-0.0003165602684020996,-0.010897845029830933,-0.011731870472431183,6.998082637786865,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
91,0,91,1.954666018486023,-1.0,0.5280835986884775,0.18138431560098564,0.009069215780049282,4.094277381896973,0.000551518693100661,0.009393075481057167,0.6100966930389404,0.5731804370880127,6.522238254547119e-05,-0.015071459114551544,-0.012693315744400024,5.999963760375977,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
92,0,92,1.9514498710632324,-1.0,0.9514923135699991,0.18138431560098564,0.009069215780049282,4.094277381896973,0.044868092983961105,0.009421773254871368,0.9355648159980774,0.5380686521530151,-0.0006645247340202332,-0.022665999829769135,-0.022353410720825195,6.256128787994385,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
93,0,93,1.9773197174072266,-1.0,0.9698767771780741,0.18138431560098564,0.009069215780049282,4.094277381896973,0.028265265747904778,0.0248959269374609,1.1587477922439575,0.7137036323547363,-0.0003859326243400574,-0.017996788024902344,-0.01784316450357437,9.336258888244629,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
94,0,94,1.988559365272522,-1.0,1.0336853624156053,0.18138431560098564,0.009069215780049282,4.094277381896973,0.013618601486086845,0.008469476364552975,1.0405592918395996,0.598577618598938,0.0001513659954071045,-0.022922150790691376,-0.02436687797307968,5.274094581604004,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
95,0,95,1.8766107559204102,-1.0,0.9328982995392686,0.18138431560098564,0.009069215780049282,4.094277381896973,0.000615442986600101,0.02384076453745365,0.5262123346328735,0.6967716217041016,3.281980752944946e-05,-0.0085381418466568,-0.009927026927471161,7.673269748687744,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
96,0,96,1.8731297254562378,-1.0,1.1223894890807222,0.18138431560098564,0.009069215780049282,4.094277381896973,0.041288476437330246,0.014600865542888641,1.0553075075149536,0.6309231519699097,-0.0017056912183761597,-0.01900026947259903,-0.025120049715042114,7.51317024230957,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
97,0,97,1.9328579902648926,-1.0,1.2086174829745624,0.18138431560098564,0.009069215780049282,4.094277381896973,0.034005798399448395,0.01713423803448677,1.0316529273986816,0.6370640993118286,-0.0024246349930763245,-0.018440082669258118,-0.010832637548446655,6.442075729370117,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
98,0,98,1.839003562927246,-1.0,1.5422838773470506,0.18138431560098564,0.009069215780049282,4.094277381896973,0.05792488530278206,0.01274396013468504,0.8353976011276245,0.7035762071609497,-0.0012868866324424744,-0.007886819541454315,-0.007991626858711243,11.710418701171875,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
99,0,99,1.914765477180481,-1.0,1.4120748143790454,0.18138431560098564,0.009069215780049282,4.094277381896973,0.003927166573703289,0.016350029036402702,0.7781537771224976,0.7098925709724426,-0.0006037801504135132,-0.010469436645507812,-0.01229674369096756,9.013348579406738,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
100,0,100,1.7696659564971924,-1.0,1.2747639008781317,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0013564242981374264,0.03481074422597885,0.5147846937179565,0.7908538579940796,0.0006255283951759338,-0.003513045608997345,-0.0073827654123306274,7.8699140548706055,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
101,0,101,1.923237681388855,-1.0,1.240757481211707,0.18138431560098564,0.009069215780049282,4.094277381896973,0.018884235993027687,0.02020353265106678,1.2186185121536255,0.7367084622383118,-0.002966552972793579,-0.03187548369169235,-0.040049076080322266,6.455643177032471,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
102,0,102,2.025656223297119,-1.0,1.1821842936181137,0.18138431560098564,0.009069215780049282,4.094277381896973,0.012443684041500092,0.018997248262166977,1.0662708282470703,0.746649444103241,-0.0028993040323257446,-0.02587888389825821,-0.03118716925382614,6.783374309539795,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
103,0,103,1.9737389087677002,-1.0,1.7865340843623678,0.18138431560098564,0.009069215780049282,4.094277381896973,0.05593530833721161,0.007741180248558521,1.4681493043899536,0.7261141538619995,-0.0047822073101997375,-0.02314067631959915,-0.03360455483198166,6.351622581481934,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
104,0,104,1.8822940587997437,-1.0,2.6962669903179104,0.18138431560098564,0.009069215780049282,4.094277381896973,0.13031859695911407,0.01197356078773737,1.55312180519104,0.7026468515396118,-0.00462418794631958,-0.020483992993831635,-0.020395919680595398,8.887947082519531,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
105,0,105,1.950667381286621,-1.0,2.8809007135135545,0.18138431560098564,0.009069215780049282,4.094277381896973,0.041138648986816406,0.009056181646883488,1.737412929534912,0.5516461730003357,-0.0019053220748901367,-0.027712151408195496,-0.02865321934223175,12.235173225402832,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
106,0,106,2.0018198490142822,-1.0,2.760229738419179,0.18138431560098564,0.009069215780049282,4.094277381896973,0.010080565698444843,0.006021156441420317,0.6269763708114624,0.473719984292984,-0.0015198364853858948,-0.023563280701637268,-0.023318342864513397,6.4127326011657715,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
107,0,107,2.0024359226226807,-1.0,2.6555957202359597,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0068662697449326515,0.004006249830126762,1.6012331247329712,0.4515591561794281,-0.001140594482421875,-0.03392879664897919,-0.032113976776599884,9.47634506225586,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
108,0,108,1.927184820175171,-1.0,2.3913496683184468,0.18138431560098564,0.009069215780049282,4.094277381896973,0.00015811073535587639,0.012037176638841629,0.7524465322494507,0.5134480595588684,-7.268041372299194e-05,-0.024714842438697815,-0.02014985680580139,4.214659690856934,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
109,0,109,1.8404762744903564,-1.0,2.183849803808266,0.18138431560098564,0.009069215780049282,4.094277381896973,0.0011976354289799929,0.0037857801653444767,0.39603307843208313,0.457035094499588,3.688037395477295e-06,-0.009547039866447449,-0.008859686553478241,4.3824992179870605,26.666666666666668,0,0.05,1,nan,1.5618702173233032,nan,0
