step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9734323024749756,-1.0,1.81213746682362,0.6760153828199816,0.03380076914099908,10.755913734436035,0.017829712480306625,0.03626278415322304,-0.0023770108819007874,-0.01988638937473297,-0.021696418523788452,8.537071228027344,26.666666666666668,0,0.05,1,nan
81,0,81,1.8842756748199463,-1.0,1.658765079284696,0.6760153828199816,0.03380076914099908,10.755913734436035,0.008111122064292431,0.029133355244994164,-0.00010222941637039185,-0.011429615318775177,-0.009691447019577026,5.36589241027832,26.666666666666668,0,0.05,1,nan
82,0,82,1.9064135551452637,-1.0,1.623483110507774,0.6760153828199816,0.03380076914099908,10.755913734436035,0.024209007620811462,0.018537534400820732,-0.001418784260749817,-0.017252400517463684,-0.01581912487745285,5.838239669799805,26.666666666666668,0,0.05,1,nan
83,0,83,1.9118949174880981,-1.0,2.067247397143893,0.6760153828199816,0.03380076914099908,10.755913734436035,0.15976615250110626,0.026359153911471367,-0.003885515034198761,-0.018643654882907867,-0.017254941165447235,5.58383846282959,26.666666666666668,0,0.05,1,nan
84,0,84,1.9636319875717163,-1.0,1.8708518237915204,0.6760153828199816,0.03380076914099908,10.755913734436035,0.00349973002448678,0.0338820181787014,-0.00047472864389419556,-0.027788102626800537,-0.03012571483850479,10.120516777038574,26.666666666666668,0,0.05,1,nan
85,0,85,1.7910200357437134,-1.0,1.68555480957369,0.6760153828199816,0.03380076914099908,10.755913734436035,0.0005737816100008786,0.03208767622709274,-3.530830144882202e-05,-0.024530842900276184,-0.020365573465824127,5.062666416168213,26.666666666666668,0,0.05,1,nan
86,0,86,1.9723906517028809,-1.0,1.5354496917562275,0.6760153828199816,0.03380076914099908,10.755913734436035,0.007548627443611622,0.040913164615631104,0.0002303794026374817,-0.00719674676656723,-0.004694148898124695,5.957026481628418,26.666666666666668,0,0.05,1,nan
87,0,87,1.9013662338256836,-1.0,1.8187682878614273,0.6760153828199816,0.03380076914099908,10.755913734436035,0.15498898923397064,0.035477664321660995,-0.005517221987247467,-0.013861969113349915,-0.016441218554973602,4.310046672821045,26.666666666666668,0,0.05,1,nan
88,0,88,1.9520647525787354,-1.0,2.0824062318600944,0.6760153828199816,0.03380076914099908,10.755913734436035,0.10948061943054199,0.024573959410190582,-0.0015901774168014526,-0.012139253318309784,-0.010582469403743744,5.614419937133789,26.666666666666668,0,0.05,1,nan
89,0,89,1.9226446151733398,-1.0,2.0237998396571997,0.6760153828199816,0.03380076914099908,10.755913734436035,0.07094968855381012,0.047415412962436676,-0.0027983859181404114,-0.010111585259437561,-0.012200526893138885,6.113534927368164,26.666666666666668,0,0.05,1,nan
