step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.05130672454834,-1.0,2.0522532553370674,0.2437200064921393,0.012186000324606965,5.225613594055176,0.019125286489725113,0.003370559075847268,1.6541954278945923,1.3261256217956543,-0.0009635686874389648,-0.02798140048980713,-0.026001811027526855,5.14351749420166,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
81,0,81,4.010515213012695,-1.0,2.298152032057098,0.2437200064921393,0.012186000324606965,5.225613594055176,0.03219727799296379,0.007137122098356485,1.4348467588424683,1.3875178098678589,0.0007541477680206299,-0.02446076273918152,-0.02484309673309326,4.846317768096924,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
82,0,82,4.226090908050537,-1.0,2.076306580707793,0.2437200064921393,0.012186000324606965,5.225613594055176,0.0012734091142192483,0.015978027135133743,1.91256844997406,1.6274346113204956,0.00044402480125427246,-0.03239980340003967,-0.03684490919113159,10.70698356628418,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
83,0,83,3.943861484527588,-1.0,2.285347411979513,0.2437200064921393,0.012186000324606965,5.225613594055176,0.0527983084321022,0.012671447359025478,2.455456018447876,1.7849056720733643,-0.0035772621631622314,-0.04484573006629944,-0.036206334829330444,8.513238906860352,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
84,0,84,4.07032585144043,-1.0,2.383956314910644,0.2437200064921393,0.012186000324606965,5.225613594055176,0.028648586943745613,0.00875718891620636,2.0636162757873535,1.4299969673156738,-0.003722846508026123,-0.039155811071395874,-0.03587648272514343,5.8328704833984375,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
85,0,85,4.090850830078125,-1.0,2.1649630330566474,0.2437200064921393,0.012186000324606965,5.225613594055176,0.0010138057405129075,0.005225169938057661,1.8809725046157837,1.6098731756210327,-0.00045746564865112305,-0.005950063467025757,-0.016471028327941895,11.797491073608398,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
86,0,86,4.085330963134766,-1.0,1.9515994148523936,0.2437200064921393,0.012186000324606965,5.225613594055176,0.0003588389663491398,0.01145467720925808,1.8111096620559692,1.2965712547302246,-0.0002919137477874756,-0.034385085105895996,-0.04500645399093628,-6.578502178192139,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
87,0,87,4.161807060241699,-1.0,1.8669467154248258,0.2437200064921393,0.012186000324606965,5.225613594055176,0.013209182769060135,0.011953228153288364,1.3733117580413818,1.3811256885528564,0.0003230869770050049,-0.01206323504447937,-0.019500672817230225,6.4530534744262695,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
88,0,88,4.106873512268066,-1.0,1.698146519014084,0.2437200064921393,0.012186000324606965,5.225613594055176,0.001544055063277483,0.008628669194877148,1.695816993713379,1.172094702720642,-6.586313247680664e-06,-0.03748589754104614,-0.02975398302078247,4.703579425811768,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
89,0,89,4.2661542892456055,-1.0,1.7080980854524364,0.2437200064921393,0.012186000324606965,5.225613594055176,0.030246878042817116,0.01682567410171032,2.37839937210083,1.3457249402999878,0.0002924501895904541,-0.038672566413879395,-0.05274045467376709,6.902067184448242,26.666666666666668,0,0.05,1,nan,1.5596412420272827,nan,0,0
