step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9963476657867432,-1.0,1.6115880646972798,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00027296386542730033,0.0012077747378498316,-1.3165175914764404e-05,-0.0069200098514556885,-0.004519157111644745,-8.866561889648438,26.666666666666668,0,0.05,1,nan
81,0,81,1.886007308959961,-1.0,1.6893042902006925,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0019433528650552034,0.0008135437383316457,1.9371509552001953e-07,-0.00623706728219986,-0.010329924523830414,5.476865291595459,26.666666666666668,0,0.05,1,nan
82,0,82,1.928548812866211,-1.0,2.1197653233414866,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0037081704940646887,0.0006186558748595417,-5.3182244300842285e-05,-0.002483189105987549,0.000531315803527832,9.27383041381836,26.666666666666668,0,0.05,1,nan
83,0,83,1.9090521335601807,-1.0,2.028041937434822,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0007233124342747033,0.0006014914833940566,-9.387731552124023e-06,-0.0065508633852005005,-0.004786983132362366,10.558552742004395,26.666666666666668,0,0.05,1,nan
84,0,84,1.912489652633667,-1.0,2.366897372154353,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0021631144918501377,0.00039934940286912024,1.4312565326690674e-05,-0.023784294724464417,-0.027672462165355682,7.6305646896362305,26.666666666666668,0,0.05,1,nan
85,0,85,1.7311979532241821,-1.0,2.2845776858855165,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0011325508821755648,0.0007336597191169858,-1.9319355487823486e-05,-0.01509539783000946,-0.009098343551158905,6.08843994140625,26.666666666666668,0,0.05,1,nan
86,0,86,2.0256638526916504,-1.0,2.229850479952465,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00037414574762806296,0.0002153597743017599,-2.205371856689453e-06,-0.008976802229881287,-0.008513413369655609,3.975377082824707,26.666666666666668,0,0.05,1,nan
87,0,87,1.9140164852142334,-1.0,2.042496577697208,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00016202483675442636,0.0004547281132545322,1.2509524822235107e-05,-0.005359463393688202,-0.0022165849804878235,3.1769394874572754,26.666666666666668,0,0.05,1,nan
88,0,88,2.0681099891662598,-1.0,1.8753882850364962,0.12391629590255017,0.006195814795127509,2.9401073455810547,7.390780956484377e-05,0.00019899055769201368,-1.17570161819458e-05,0.010870300233364105,0.0018454492092132568,4.4794602394104,26.666666666666668,0,0.05,1,nan
89,0,89,1.9239306449890137,-1.0,1.8145599765940743,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00019627856090664864,0.00015490312944166362,-1.1071562767028809e-05,-0.007547192275524139,-0.010593079030513763,4.254715919494629,26.666666666666668,0,0.05,1,nan
90,0,90,1.8518402576446533,-1.0,1.669727124683086,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00012203001824673265,0.0003332046326249838,-1.3582408428192139e-05,-0.0012498348951339722,-0.0009763464331626892,3.4620606899261475,26.666666666666668,0,0.05,1,nan
91,0,91,1.9030718803405762,-1.0,1.521837896984119,0.12391629590255017,0.006195814795127509,2.9401073455810547,5.1856415666406974e-05,0.0002717345196288079,-2.637505531311035e-06,-0.008672341704368591,-0.006651915609836578,7.2003936767578125,26.666666666666668,0,0.05,1,nan
92,0,92,1.8487956523895264,-1.0,1.369689681694442,0.12391629590255017,0.006195814795127509,2.9401073455810547,4.608319770227354e-08,0.00012954030535183847,3.501772880554199e-07,-0.024137578904628754,-0.01633484661579132,5.45091438293457,26.666666666666668,0,0.05,1,nan
93,0,93,1.9741483926773071,-1.0,1.2954416444382821,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00011599375284276903,0.0001849362743087113,-1.2829899787902832e-05,-0.009497277438640594,-0.021240293979644775,4.543435096740723,26.666666666666668,0,0.05,1,nan
94,0,94,2.0842223167419434,-1.0,1.1665185481088538,0.12391629590255017,0.006195814795127509,2.9401073455810547,1.0717676559579559e-06,0.00017256845603697002,-2.9802322387695312e-08,-0.011168532073497772,-0.00768742710351944,5.130473613739014,26.666666666666668,0,0.05,1,nan
95,0,95,2.001713275909424,-1.0,1.0566246112179012,0.12391629590255017,0.006195814795127509,2.9401073455810547,1.0397598089184612e-05,0.00015385801088996232,-1.6540288925170898e-06,-0.008849240839481354,-0.006524182856082916,6.023750305175781,26.666666666666668,0,0.05,1,nan
96,0,96,1.8970699310302734,-1.0,0.9524613293019485,0.12391629590255017,0.006195814795127509,2.9401073455810547,1.8500762735129683e-06,0.00012340594548732042,1.0952353477478027e-06,-0.005369663238525391,-0.005036123096942902,3.0930709838867188,26.666666666666668,0,0.05,1,nan
97,0,97,1.90602707862854,-1.0,0.9996530892062748,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0004679489356931299,0.00032852840377017856,-6.362795829772949e-06,-0.003970496356487274,-0.005005180835723877,3.6914238929748535,26.666666666666668,0,0.05,1,nan
98,0,98,2.0413992404937744,-1.0,0.9975408278576384,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.00014078308595344424,0.00014387194823939353,-2.555549144744873e-06,-0.006906397640705109,-0.004170417785644531,4.868121147155762,26.666666666666668,0,0.05,1,nan
99,0,99,1.9588589668273926,-1.0,1.4266061807514547,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0005517831887118518,0.00010434245632495731,-5.856156349182129e-06,-0.011049307882785797,-0.013314761221408844,5.501501083374023,26.666666666666668,0,0.05,1,nan
100,0,100,1.9528415203094482,-1.0,2.038663296110675,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0007470095297321677,9.897866402752697e-05,-1.4454126358032227e-05,-0.007335662841796875,-0.010106340050697327,3.9545528888702393,26.666666666666668,0,0.05,1,nan
101,0,101,1.7576594352722168,-1.0,1.8876025438816026,0.12391629590255017,0.006195814795127509,2.9401073455810547,3.483441105345264e-05,6.596729508601129e-05,-1.1846423149108887e-06,-0.010697387158870697,-0.009092748165130615,8.071666717529297,26.666666666666668,0,0.05,1,nan
102,0,102,1.8065967559814453,-1.0,1.717753052113425,0.12391629590255017,0.006195814795127509,2.9401073455810547,2.570889046182856e-05,0.00013594845950137824,1.5124678611755371e-06,-0.005375176668167114,-0.005665533244609833,8.086931228637695,26.666666666666668,0,0.05,1,nan
103,0,103,1.8504929542541504,-1.0,1.6465583950967502,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0002733197179622948,0.000271741853794083,-1.564621925354004e-07,-0.007089860737323761,-0.009740926325321198,8.537033081054688,26.666666666666668,0,0.05,1,nan
104,0,104,1.8434115648269653,-1.0,1.4924714057242527,0.12391629590255017,0.006195814795127509,2.9401073455810547,1.658914698055014e-05,0.00015696264745201916,6.332993507385254e-07,-0.006006889045238495,-0.0058231353759765625,7.736458778381348,26.666666666666668,0,0.05,1,nan
105,0,105,1.8769488334655762,-1.0,1.4062159614970122,0.12391629590255017,0.006195814795127509,2.9401073455810547,6.081833635107614e-05,9.654976747697219e-05,9.059906005859375e-06,-0.005441263318061829,-0.006113789975643158,2.5253589153289795,26.666666666666668,0,0.05,1,nan
106,0,106,1.8333461284637451,-1.0,1.3173684389032991,0.12391629590255017,0.006195814795127509,2.9401073455810547,6.005397517583333e-05,0.00011599237041082233,1.1026859283447266e-06,-0.010986573994159698,-0.01341240108013153,4.952783584594727,26.666666666666668,0,0.05,1,nan
107,0,107,1.8939754962921143,-1.0,2.0782555639754996,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.0011609710054472089,0.00013006271910853684,-1.792609691619873e-05,-0.004065774381160736,0.000538259744644165,-7.138628005981445,26.666666666666668,0,0.05,1,nan
108,0,108,1.893090009689331,-1.0,1.875271051243383,0.12391629590255017,0.006195814795127509,2.9401073455810547,7.012131845840486e-06,0.00014484752318821847,3.762543201446533e-06,-0.006398335099220276,-0.002081938087940216,6.238063812255859,26.666666666666668,0,0.05,1,nan
109,0,109,1.961946964263916,-1.0,1.9244264315330286,0.12391629590255017,0.006195814795127509,2.9401073455810547,0.000520558503922075,0.0002199395967181772,-2.1144747734069824e-05,-0.0036579594016075134,-0.00012521445751190186,7.43846321105957,26.666666666666668,0,0.05,1,nan
