step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.094202995300293,-1.0,1.545061273638592,0.3818938489053572,0.01909469244526786,7.36947774887085,0.012233003042638302,0.015140940435230732,1.4840961694717407,1.337869644165039,-2.3037195205688477e-05,-0.021463394165039062,-0.023158133029937744,4.364997863769531,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
81,0,81,4.132734298706055,-1.0,1.4392177220322713,0.3818938489053572,0.01909469244526786,7.36947774887085,0.02215760201215744,0.04553314670920372,1.1355876922607422,1.4020922183990479,-0.0018250644207000732,-0.021496951580047607,-0.022715717554092407,6.437113285064697,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
82,0,82,4.074246406555176,-1.0,1.304111705494022,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0015762628754600883,0.017880065366625786,2.5015859603881836,1.3731305599212646,0.0006399154663085938,-0.03230234980583191,-0.03645515441894531,5.984545707702637,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
83,0,83,3.991746187210083,-1.0,1.7498301295467154,0.3818938489053572,0.01909469244526786,7.36947774887085,0.08796679228544235,0.015268577262759209,1.7980691194534302,1.3625562191009521,-0.004883915185928345,-0.03724369406700134,-0.04826176166534424,5.532990455627441,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
84,0,84,3.99336576461792,-1.0,1.6812667220863962,0.3818938489053572,0.01909469244526786,7.36947774887085,0.024937422946095467,0.023433109745383263,1.2599881887435913,1.3692588806152344,0.00048360228538513184,-0.01643356680870056,-0.013132154941558838,5.5178937911987305,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
85,0,85,3.9588863849639893,-1.0,1.6350042553740078,0.3818938489053572,0.01909469244526786,7.36947774887085,0.019669977948069572,0.016140898689627647,1.3838075399398804,1.3754197359085083,0.0008951127529144287,-0.012839972972869873,-0.011326491832733154,6.626832485198975,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
86,0,86,4.059105396270752,-1.0,1.4850538972862202,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0029213009402155876,0.02155930921435356,1.433361530303955,1.362310528755188,-0.001254647970199585,-0.013382315635681152,-0.018170088529586792,6.988221168518066,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
87,0,87,4.164366722106934,-1.0,2.2550844398600187,0.3818938489053572,0.01909469244526786,7.36947774887085,0.07970632612705231,0.008677540346980095,2.231177806854248,1.5080487728118896,-0.0049247145652771,-0.05333763360977173,-0.04957643151283264,6.9725823402404785,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
88,0,88,3.8358945846557617,-1.0,2.0472097860210106,0.3818938489053572,0.01909469244526786,7.36947774887085,0.008616267703473568,0.04886225610971451,1.4667878150939941,1.4029877185821533,-0.0012328028678894043,-0.02925679087638855,-0.030899494886398315,6.391566276550293,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
89,0,89,4.060632228851318,-1.0,1.8542279592488058,0.3818938489053572,0.01909469244526786,7.36947774887085,0.0015507787466049194,0.013210313394665718,1.713732361793518,1.4074525833129883,0.0007618963718414307,-0.029086142778396606,-0.02537056803703308,6.218497276306152,26.666666666666668,0,0.05,1,nan,1.5637277364730835,nan,0,0
