step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.8516744375228882,-1.0,2.8445699841669487,0.8007854401808074,0.04003927200904037,11.85831356048584,0.09320344775915146,0.024930110201239586,-0.003695972263813019,-0.04834941774606705,-0.04619845747947693,6.531030654907227,26.666666666666668,0,0.05,1,nan
81,0,81,2.003530502319336,-1.0,2.60239456651047,0.8007854401808074,0.04003927200904037,11.85831356048584,0.007238979917019606,0.017120882868766785,-0.00032269954681396484,-0.028953000903129578,-0.026775948703289032,7.193239688873291,26.666666666666668,0,0.05,1,nan
82,0,82,1.8015162944793701,-1.0,2.5232944971817366,0.8007854401808074,0.04003927200904037,11.85831356048584,0.04805946350097656,0.026531757786870003,-0.003318406641483307,-0.05283945053815842,-0.05848323553800583,-6.5042338371276855,26.666666666666668,0,0.05,1,nan
83,0,83,1.8058171272277832,-1.0,2.473906459940027,0.8007854401808074,0.04003927200904037,11.85831356048584,0.04696715250611305,0.023143207654356956,-0.0028564706444740295,-0.022979192435741425,-0.029483184218406677,5.324370384216309,26.666666666666668,0,0.05,1,nan
84,0,84,1.9326006174087524,-1.0,3.8741328262138883,0.8007854401808074,0.04003927200904037,11.85831356048584,0.21410922706127167,0.012995084747672081,-0.010394006967544556,-0.019780851900577545,-0.023890934884548187,8.352216720581055,26.666666666666668,0,0.05,1,nan
85,0,85,1.8006713390350342,-1.0,3.6077001284445327,0.8007854401808074,0.04003927200904037,11.85831356048584,0.020150918513536453,0.01665632426738739,-0.0019215121865272522,-0.02928745746612549,-0.03291916847229004,-10.354859352111816,26.666666666666668,0,0.05,1,nan
86,0,86,1.7964059114456177,-1.0,3.5924329867634155,0.8007854401808074,0.04003927200904037,11.85831356048584,0.05952659994363785,0.017228974029421806,-0.001943141222000122,-0.035431213676929474,-0.045813001692295074,8.699956893920898,26.666666666666668,0,0.05,1,nan
87,0,87,1.8750746250152588,-1.0,3.747247612017296,0.8007854401808074,0.04003927200904037,11.85831356048584,0.12897174060344696,0.025088950991630554,0.00017426908016204834,-0.04080367833375931,-0.035455092787742615,8.946292877197266,26.666666666666668,0,0.05,1,nan
88,0,88,1.7827427387237549,-1.0,3.474263937252525,0.8007854401808074,0.04003927200904037,11.85831356048584,0.017051784321665764,0.016759978607296944,-0.0009370818734169006,-0.03134676069021225,-0.027479246258735657,7.435219764709473,26.666666666666668,0,0.05,1,nan
89,0,89,1.8448277711868286,-1.0,3.1276961426021477,0.8007854401808074,0.04003927200904037,11.85831356048584,0.00012553918350022286,0.014621397480368614,-8.69855284690857e-05,-0.025687143206596375,-0.03390553593635559,-7.376683712005615,26.666666666666668,0,0.05,1,nan
