step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9122583866119385,-1.0,2.4219505241341803,0.1704440949009276,0.00852220474504638,3.883291721343994,0.013829159550368786,0.008545814082026482,0.0006022155284881592,-0.016449399292469025,-0.03282156586647034,5.7740159034729,26.666666666666668,0,0.05,1,nan
81,0,81,1.9345061779022217,-1.0,2.2533527626023004,0.1704440949009276,0.00852220474504638,3.883291721343994,0.004303865600377321,0.005847858730703592,2.7157366275787354e-05,-0.006442226469516754,-0.010419011116027832,5.308825969696045,26.666666666666668,0,0.05,1,nan
82,0,82,1.870908260345459,-1.0,2.5902350268258436,0.1704440949009276,0.00852220474504638,3.883291721343994,0.029431331902742386,0.0052348654717206955,-0.0007215440273284912,-0.009341374039649963,-0.013765253126621246,4.533169746398926,26.666666666666668,0,0.05,1,nan
83,0,83,1.970201015472412,-1.0,2.7362034581102046,0.1704440949009276,0.00852220474504638,3.883291721343994,0.015620609745383263,0.003857017494738102,-0.0005511119961738586,-0.008441045880317688,-0.011622905731201172,3.765246629714966,26.666666666666668,0,0.05,1,nan
84,0,84,1.8678309917449951,-1.0,2.6694343328085046,0.1704440949009276,0.00852220474504638,3.883291721343994,0.014954197220504284,0.007229445967823267,-0.0003913193941116333,-0.007582269608974457,-0.009259849786758423,5.790895462036133,26.666666666666668,0,0.05,1,nan
85,0,85,1.9535397291183472,-1.0,2.49061548548009,0.1704440949009276,0.00852220474504638,3.883291721343994,0.010957837104797363,0.012434483505785465,-0.00023262202739715576,-0.009588494896888733,-0.007310681045055389,5.732605934143066,26.666666666666668,0,0.05,1,nan
86,0,86,1.9729995727539062,-1.0,2.294370572985951,0.1704440949009276,0.00852220474504638,3.883291721343994,0.006589846219867468,0.012476838193833828,-0.0002590194344520569,-0.002959229052066803,-0.005045369267463684,-5.288539409637451,26.666666666666668,0,0.05,1,nan
87,0,87,1.9465264081954956,-1.0,2.646437567850043,0.1704440949009276,0.00852220474504638,3.883291721343994,0.06649977713823318,0.011435823515057564,-0.0023703724145889282,-0.007400915026664734,-0.01227588951587677,6.617115020751953,26.666666666666668,0,0.05,1,nan
88,0,88,2.0777978897094727,-1.0,3.1293075815718634,0.1704440949009276,0.00852220474504638,3.883291721343994,0.09512291848659515,0.012725239619612694,-0.005037739872932434,-0.015188835561275482,-0.022323817014694214,13.132442474365234,26.666666666666668,0,0.05,1,nan
89,0,89,1.9629511833190918,-1.0,3.0784678870867226,0.1704440949009276,0.00852220474504638,3.883291721343994,0.021782275289297104,0.008310956880450249,-0.0017726272344589233,-0.013238310813903809,-0.016755037009716034,10.219761848449707,26.666666666666668,0,0.05,1,nan
90,0,90,2.0280709266662598,-1.0,3.2107667259387886,0.1704440949009276,0.00852220474504638,3.883291721343994,0.03279395401477814,0.007450705394148827,-0.00048366934061050415,-0.020701274275779724,-0.03525523841381073,8.752104759216309,26.666666666666668,0,0.05,1,nan
91,0,91,1.9086540937423706,-1.0,2.920906594455056,0.1704440949009276,0.00852220474504638,3.883291721343994,0.0032657876145094633,0.010461721569299698,3.662705421447754e-05,-0.03236864507198334,-0.029647603631019592,6.072384834289551,26.666666666666668,0,0.05,1,nan
92,0,92,1.9042820930480957,-1.0,2.6654940848624733,0.1704440949009276,0.00852220474504638,3.883291721343994,0.0029241929296404123,0.007972574792802334,-0.0005434155464172363,-0.015888988971710205,-0.01687397062778473,4.261933326721191,26.666666666666668,0,0.05,1,nan
93,0,93,1.8310470581054688,-1.0,2.74480020774701,0.1704440949009276,0.00852220474504638,3.883291721343994,0.027989409863948822,0.008092803880572319,-0.001872040331363678,-0.01710374653339386,-0.02060738205909729,4.300741195678711,26.666666666666668,0,0.05,1,nan
94,0,94,1.8914176225662231,-1.0,3.3065145908009193,0.1704440949009276,0.00852220474504638,3.883291721343994,0.08114317059516907,0.009703864343464375,-0.004410237073898315,-0.009657412767410278,-0.014448434114456177,4.650330543518066,26.666666666666668,0,0.05,1,nan
95,0,95,1.9946389198303223,-1.0,3.66813059241475,0.1704440949009276,0.00852220474504638,3.883291721343994,0.057439662516117096,0.008297322317957878,-0.0036308541893959045,-0.04891068488359451,-0.04115954786539078,-15.081948280334473,26.666666666666668,0,0.05,1,nan
96,0,96,1.943998098373413,-1.0,3.3362239152595086,0.1704440949009276,0.00852220474504638,3.883291721343994,0.005232824943959713,0.014991026371717453,-0.00014305859804153442,-0.018126271665096283,-0.02172613888978958,-8.923310279846191,26.666666666666668,0,0.05,1,nan
97,0,97,2.044440269470215,-1.0,3.004379322856905,0.1704440949009276,0.00852220474504638,3.883291721343994,0.00020432349992915988,0.011493058875203133,-4.554539918899536e-05,-0.02212756872177124,-0.03977560997009277,-14.507096290588379,26.666666666666668,0,0.05,1,nan
98,0,98,1.9209423065185547,-1.0,3.007248918068627,0.1704440949009276,0.00852220474504638,3.883291721343994,0.024074453860521317,0.00793730840086937,-0.0010730847716331482,-0.0069477856159210205,-0.006563171744346619,3.820497512817383,26.666666666666668,0,0.05,1,nan
99,0,99,1.9276825189590454,-1.0,2.7180926195269715,0.1704440949009276,0.00852220474504638,3.883291721343994,0.0012112148106098175,0.01046985387802124,-0.00047653913497924805,-0.005311690270900726,-0.0071629807353019714,6.552475452423096,26.666666666666668,0,0.05,1,nan
100,0,100,1.8006436824798584,-1.0,2.4657704254223285,0.1704440949009276,0.00852220474504638,3.883291721343994,0.003585626371204853,0.018400030210614204,0.0007027536630630493,-0.016469478607177734,-0.012365691363811493,6.890762805938721,26.666666666666668,0,0.05,1,nan
101,0,101,1.8615460395812988,-1.0,2.288203798740417,0.1704440949009276,0.00852220474504638,3.883291721343994,0.005085439886897802,0.007369090337306261,-0.0008035525679588318,-0.02108769863843918,-0.03253675252199173,9.010241508483887,26.666666666666668,0,0.05,1,nan
102,0,102,1.947404384613037,-1.0,2.4185057300466615,0.1704440949009276,0.00852220474504638,3.883291721343994,0.05769271031022072,0.016064919531345367,-0.004211045801639557,-0.008478067815303802,-0.014235779643058777,8.97997760772705,26.666666666666668,0,0.05,1,nan
103,0,103,1.8830430507659912,-1.0,2.332406262261059,0.1704440949009276,0.00852220474504638,3.883291721343994,0.010770952329039574,0.0069154901430010796,-0.000869452953338623,-0.02254275232553482,-0.026099152863025665,4.335437774658203,26.666666666666668,0,0.05,1,nan
104,0,104,1.9258313179016113,-1.0,2.2887944353742165,0.1704440949009276,0.00852220474504638,3.883291721343994,0.030175521969795227,0.015912942588329315,-0.002417527139186859,-0.012330040335655212,-0.011323846876621246,4.711992263793945,26.666666666666668,0,0.05,1,nan
105,0,105,1.9033170938491821,-1.0,2.0984411061393144,0.1704440949009276,0.00852220474504638,3.883291721343994,0.0033270451240241528,0.008635818026959896,-0.0003380030393600464,-0.003495745360851288,-0.0026651471853256226,5.37671422958374,26.666666666666668,0,0.05,1,nan
106,0,106,1.7974214553833008,-1.0,1.8888722697738944,0.1704440949009276,0.00852220474504638,3.883291721343994,1.7512638805783354e-05,0.006361887790262699,2.849102020263672e-05,-0.00419452041387558,-0.006617449223995209,3.219792604446411,26.666666666666668,0,0.05,1,nan
107,0,107,1.8251181840896606,-1.0,1.9656513962681983,0.1704440949009276,0.00852220474504638,3.883291721343994,0.008848552592098713,0.0033307012636214495,0.0003524497151374817,-0.02012123167514801,-0.019968263804912567,5.829829216003418,26.666666666666668,0,0.05,1,nan
