step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.0127084255218506,-1.0,1.4016246271158457,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.004075834061950445,0.003457088489085436,-0.00017201155424118042,-0.02731650322675705,-0.033442139625549316,6.538481712341309,26.666666666666668,0,0.05,1,nan
81,0,81,1.9869107007980347,-1.0,1.269205367542093,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0003060260496567935,0.003952189348638058,3.1113624572753906e-05,-0.009951040148735046,-0.011478491127490997,7.83061408996582,26.666666666666668,0,0.05,1,nan
82,0,82,1.989169716835022,-1.0,1.1572299971414166,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.000512489175889641,0.0034291299525648355,1.341104507446289e-07,-0.009416863322257996,-0.010439403355121613,5.521480560302734,26.666666666666668,0,0.05,1,nan
83,0,83,2.0973973274230957,-1.0,1.0422727011848425,0.30345452411609986,0.015172726205804994,6.2082109451293945,2.8389311410137452e-05,0.0037076103035360575,7.7858567237854e-06,-0.01656285673379898,-0.01859171688556671,5.294684410095215,26.666666666666668,0,0.05,1,nan
84,0,84,1.9443840980529785,-1.0,1.691376135331153,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.028660790994763374,0.0038045430555939674,-0.00011583417654037476,-0.016796380281448364,-0.015126191079616547,7.933298587799072,26.666666666666668,0,0.05,1,nan
85,0,85,1.8261680603027344,-1.0,1.579967609664972,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0018964866176247597,0.003285149112343788,-1.5795230865478516e-05,-0.009200319647789001,-0.009654119610786438,4.762556076049805,26.666666666666668,0,0.05,1,nan
86,0,86,1.9872748851776123,-1.0,1.4859418902373869,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0012749189045280218,0.0019929625559598207,-1.3373792171478271e-05,-0.006317354738712311,-0.008042432367801666,6.31263542175293,26.666666666666668,0,0.05,1,nan
87,0,87,1.8875045776367188,-1.0,1.3698880848245956,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0003123061906080693,0.0009597495663911104,4.783272743225098e-06,-0.011535897850990295,-0.009341202676296234,6.814809799194336,26.666666666666668,0,0.05,1,nan
88,0,88,1.907625675201416,-1.0,1.466140172866577,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0009444378665648401,0.00040491949766874313,-1.4290213584899902e-05,-0.007139712572097778,-0.006558775901794434,6.280135631561279,26.666666666666668,0,0.05,1,nan
89,0,89,1.8061573505401611,-1.0,1.3255368922485866,0.30345452411609986,0.015172726205804994,6.2082109451293945,2.038076490862295e-05,0.00033907266333699226,2.823770046234131e-06,-0.008610330522060394,-0.009266689419746399,5.979201316833496,26.666666666666668,0,0.05,1,nan
90,0,90,2.0621156692504883,-1.0,1.320671731340699,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0005141098517924547,0.0004026280657853931,8.67992639541626e-06,-0.024641521275043488,-0.025970518589019775,5.926971912384033,26.666666666666668,0,0.05,1,nan
91,0,91,1.9070059061050415,-1.0,1.2831855420034564,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.0008317921892739832,0.0008794497116468847,-2.346932888031006e-06,-0.020172089338302612,-0.02134321630001068,7.059505462646484,26.666666666666668,0,0.05,1,nan
92,0,92,1.851525068283081,-1.0,1.1678194432830973,0.30345452411609986,0.015172726205804994,6.2082109451293945,7.667556928936392e-05,0.0005919770919717848,-1.6033649444580078e-05,-0.013117246329784393,-0.014338910579681396,6.402475833892822,26.666666666666668,0,0.05,1,nan
93,0,93,1.9254933595657349,-1.0,1.1565522472860459,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.00020944909192621708,0.0001985021954169497,3.7342309951782227e-05,-0.017787791788578033,-0.017103344202041626,7.323541641235352,26.666666666666668,0,0.05,1,nan
94,0,94,1.8514392375946045,-1.0,1.256573845808678,0.30345452411609986,0.015172726205804994,6.2082109451293945,0.000564602785743773,0.0002617818536236882,2.70158052444458e-05,-0.015094026923179626,-0.013834483921527863,7.659934997558594,26.666666666666668,0,0.05,1,nan
95,0,95,1.9777774810791016,-1.0,1.1313283016584545,0.30345452411609986,0.015172726205804994,6.2082109451293945,1.0517447890379117e-06,0.00025537676992826164,2.4586915969848633e-06,-0.0011662021279335022,-0.0017090514302253723,4.147327899932861,26.666666666666668,0,0.05,1,nan
