step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.117276191711426,-1.0,1.4734480571777262,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0004924735403619707,0.009538012556731701,1.3654240369796753,1.1080472469329834,-5.263090133666992e-05,-0.029131650924682617,-0.028633564710617065,3.7920138835906982,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
81,0,81,4.174929618835449,-1.0,1.6497588563476198,0.33715877336179056,0.016857938668089528,6.723884105682373,0.06797093152999878,0.021001005545258522,1.205074667930603,1.234913945198059,-0.0040160417556762695,-0.027510792016983032,-0.030570298433303833,6.303300857543945,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
82,0,82,4.054076194763184,-1.0,1.5043073958309872,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0019112611189484596,0.009789077565073967,1.8856816291809082,1.251075029373169,-0.0006245970726013184,-0.04809918999671936,-0.04546281695365906,4.637878894805908,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
83,0,83,4.047245502471924,-1.0,1.6961960837349257,0.33715877336179056,0.016857938668089528,6.723884105682373,0.037611689418554306,0.010987307876348495,1.456191062927246,1.1658967733383179,-0.001962006092071533,-0.022369384765625,-0.03361436724662781,4.978764057159424,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
84,0,84,4.019805908203125,-1.0,1.5450856234835597,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0019051415147259831,0.010292972438037395,1.0890693664550781,1.1541097164154053,0.000853121280670166,-0.018455535173416138,-0.013402462005615234,1.5628318786621094,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
85,0,85,4.034273147583008,-1.0,1.4076510653724161,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0014232114190235734,0.008335545659065247,1.211775302886963,1.1532783508300781,0.000482410192489624,-0.012730181217193604,-0.013468652963638306,6.156399726867676,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
86,0,86,4.136781215667725,-1.0,1.4255307303782059,0.33715877336179056,0.016857938668089528,6.723884105682373,0.025905326008796692,0.016329139471054077,1.3836013078689575,1.2094008922576904,-0.00547829270362854,-0.025279074907302856,-0.029871761798858643,-6.856328010559082,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
87,0,87,4.129799842834473,-1.0,3.0692352403968135,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0573003813624382,0.0032078453805297613,1.5717799663543701,1.2417716979980469,-0.005479156970977783,-0.035495877265930176,-0.03066834807395935,6.495759010314941,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
88,0,88,3.903778076171875,-1.0,2.7951681460944444,0.33715877336179056,0.016857938668089528,6.723884105682373,0.009514974430203438,0.02895924635231495,1.8306559324264526,1.2608542442321777,-0.0004935264587402344,-0.028146356344223022,-0.02656373381614685,6.4651899337768555,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
89,0,89,4.116494178771973,-1.0,2.515651396416573,0.33715877336179056,0.016857938668089528,6.723884105682373,7.54446283224297e-09,0.01161909755319357,1.6712348461151123,1.1550495624542236,2.652406692504883e-06,-0.03879421949386597,-0.03691461682319641,5.787655830383301,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
90,0,90,4.220992088317871,-1.0,2.2644003484245054,0.33715877336179056,0.016857938668089528,6.723884105682373,3.84826234949287e-05,0.012252036482095718,1.611504077911377,1.2979015111923218,-7.236003875732422e-05,-0.03929153084754944,-0.033426910638809204,-6.233518123626709,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
91,0,91,4.0423970222473145,-1.0,2.1072142875034108,0.33715877336179056,0.016857938668089528,6.723884105682373,0.013233913108706474,0.019109247252345085,1.7564291954040527,1.167555809020996,-0.0011985301971435547,-0.03351429104804993,-0.0361652672290802,6.13300085067749,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
92,0,92,4.116559028625488,-1.0,1.9775089596402589,0.33715877336179056,0.016857938668089528,6.723884105682373,0.00345113524235785,0.004259814042598009,1.5255753993988037,1.1462650299072266,-0.000746309757232666,-0.012851893901824951,-0.01414462924003601,6.329015731811523,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
93,0,93,3.926239013671875,-1.0,1.7811808872810952,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0004072243464179337,0.02862085960805416,1.496711254119873,1.2073408365249634,-0.00016674399375915527,-0.031725674867630005,-0.031227916479110718,5.424936294555664,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
94,0,94,3.9597034454345703,-1.0,1.8361269712836388,0.33715877336179056,0.016857938668089528,6.723884105682373,0.08877775073051453,0.038091547787189484,1.2764841318130493,1.1039478778839111,-0.0020644664764404297,-0.013597995042800903,-0.015064775943756104,4.8499274253845215,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
95,0,95,3.9727518558502197,-1.0,1.6777273800523322,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0029958237428218126,0.011882009916007519,1.3201301097869873,1.1164956092834473,0.00016134977340698242,-0.023458391427993774,-0.025607764720916748,5.239808082580566,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
96,0,96,3.9929275512695312,-1.0,1.63244444308463,0.33715877336179056,0.016857938668089528,6.723884105682373,0.01917368359863758,0.01565328985452652,1.4066314697265625,1.1022056341171265,-0.00230291485786438,-0.026885509490966797,-0.027095645666122437,4.784951210021973,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
97,0,97,3.88944935798645,-1.0,1.5294865581581931,0.33715877336179056,0.016857938668089528,6.723884105682373,0.01001880131661892,0.016618631780147552,1.5572423934936523,1.155308485031128,-0.0007391273975372314,-0.028271198272705078,-0.02514222264289856,6.470213413238525,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
98,0,98,4.174494743347168,-1.0,1.5927923914139357,0.33715877336179056,0.016857938668089528,6.723884105682373,0.024988744407892227,0.011555248871445656,1.8703010082244873,1.1662616729736328,-0.0012041330337524414,-0.03387734293937683,-0.03216540813446045,6.387137413024902,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
99,0,99,4.091062545776367,-1.0,1.9502843458122787,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0724889412522316,0.014027279801666737,1.6734373569488525,1.2172062397003174,-0.0045289695262908936,-0.06256043910980225,-0.04861125349998474,5.898923873901367,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
100,0,100,4.012004375457764,-1.0,1.7806040239711187,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0009233946329914033,0.003642853582277894,1.3118231296539307,1.2139467000961304,0.00046452879905700684,-0.014687776565551758,-0.019780516624450684,4.676709175109863,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
101,0,101,4.208245754241943,-1.0,1.6027270023295082,0.33715877336179056,0.016857938668089528,6.723884105682373,2.6770607291837223e-05,0.01459837332367897,1.5860824584960938,1.210819959640503,-3.4242868423461914e-05,-0.030626267194747925,-0.021709829568862915,5.367847919464111,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
102,0,102,4.0096049308776855,-1.0,1.4429379014320702,0.33715877336179056,0.016857938668089528,6.723884105682373,5.835317278979346e-05,0.012066429480910301,1.0500410795211792,1.1101257801055908,-8.940696716308594e-06,-0.015070527791976929,-0.011481136083602905,4.0650315284729,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
103,0,103,4.057389259338379,-1.0,1.2995721653231918,0.33715877336179056,0.016857938668089528,6.723884105682373,7.65824006521143e-05,0.008251933380961418,1.2000319957733154,1.1330697536468506,-4.297494888305664e-05,-0.0121229887008667,-0.012765377759933472,4.499255180358887,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
104,0,104,3.9065537452697754,-1.0,1.328114908715022,0.33715877336179056,0.016857938668089528,6.723884105682373,0.014991356991231441,0.009458271786570549,1.246145486831665,1.1859586238861084,0.002103745937347412,-0.02316710352897644,-0.022700130939483643,5.678190231323242,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
105,0,105,4.0649943351745605,-1.0,1.3409525674066096,0.33715877336179056,0.016857938668089528,6.723884105682373,0.014720035716891289,0.010106503032147884,1.242901086807251,1.152650237083435,-0.0011374056339263916,-0.03941115736961365,-0.035031020641326904,0.4324730634689331,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
106,0,106,3.971320152282715,-1.0,1.4262113197018715,0.33715877336179056,0.016857938668089528,6.723884105682373,0.016902396455407143,0.0077055334113538265,1.503831386566162,1.2195013761520386,-0.0004862844944000244,-0.0233137309551239,-0.025179564952850342,4.686568260192871,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
107,0,107,4.147868633270264,-1.0,1.3432517063546123,0.33715877336179056,0.016857938668089528,6.723884105682373,0.007078716531395912,0.011864794418215752,1.3649568557739258,1.1696295738220215,-0.0007365047931671143,-0.027357786893844604,-0.02655854821205139,8.55251407623291,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
108,0,108,3.942615509033203,-1.0,1.391746363256916,0.33715877336179056,0.016857938668089528,6.723884105682373,0.022452354431152344,0.012281137518584728,1.3891873359680176,1.2410567998886108,-0.0016714930534362793,-0.03467544913291931,-0.035536766052246094,4.7846879959106445,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
109,0,109,4.074117183685303,-1.0,1.31834143072926,0.33715877336179056,0.016857938668089528,6.723884105682373,0.005899793468415737,0.008970381692051888,1.5117712020874023,1.1257143020629883,-0.0001755058765411377,-0.029299527406692505,-0.02910822629928589,5.643640041351318,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
110,0,110,4.078991889953613,-1.0,1.7831625923128573,0.33715877336179056,0.016857938668089528,6.723884105682373,0.09627123177051544,0.01613515056669712,1.6614854335784912,1.1894797086715698,-0.0015869736671447754,-0.028753817081451416,-0.028398960828781128,-7.086383819580078,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
111,0,111,4.135811805725098,-1.0,1.7926076402440607,0.33715877336179056,0.016857938668089528,6.723884105682373,0.0074607678689062595,0.003973538521677256,1.2489047050476074,1.1600873470306396,-0.0002582371234893799,-0.024715006351470947,-0.026680439710617065,5.718239784240723,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
112,0,112,3.984184741973877,-1.0,1.8196899669033113,0.33715877336179056,0.016857938668089528,6.723884105682373,0.009218881838023663,0.004467744380235672,1.5892707109451294,1.2174086570739746,0.00042504072189331055,-0.031181037425994873,-0.027662932872772217,5.586716175079346,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
113,0,113,4.034971237182617,-1.0,1.7908426302338891,0.33715877336179056,0.016857938668089528,6.723884105682373,0.02296808734536171,0.014999894425272942,1.6514480113983154,1.2707961797714233,-3.75211238861084e-05,-0.022746384143829346,-0.027980268001556396,5.082328796386719,26.666666666666668,0,0.05,1,nan,1.5658565759658813,nan,0,0
