step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,2.0145251750946045,-1.0,1.879324168779694,0.3445426812330201,0.017227134061651005,5.694504261016846,9.708450670586899e-05,0.02809319458901882,0.00022971630096435547,-0.009069879849751791,-0.008779793977737427,3.0909125804901123,22.22222222222222,0,0.05
81,0,81,2.0844433307647705,-1.0,2.3513230857125693,0.3445426812330201,0.017227134061651005,5.694504261016846,0.20693251490592957,0.03135667368769646,-0.00914803147315979,-0.025526930888493855,-0.019570589065551758,4.924334526062012,22.22222222222222,0,0.05
82,0,82,1.9568347930908203,-1.0,2.394199749863401,0.3445426812330201,0.017227134061651005,5.694504261016846,0.08619374781847,0.03100394457578659,-0.005105127890904744,-0.024389187494913738,-0.01880873243014018,6.8669843673706055,22.22222222222222,0,0.05
83,0,83,2.070085048675537,-1.0,2.7896829790362734,0.3445426812330201,0.017227134061651005,5.694504261016846,0.10570119321346283,0.016648394986987114,-0.013219167788823446,-0.013145685195922852,-0.022726893424987793,4.906448841094971,22.22222222222222,0,0.05
84,0,84,1.9907888174057007,-1.0,3.2804193337673464,0.3445426812330201,0.017227134061651005,5.694504261016846,0.2956978976726532,0.03841705992817879,-0.016315182050069172,-0.02663823962211609,-0.04374995827674866,7.341759204864502,22.22222222222222,0,0.05
85,0,85,1.9574406147003174,-1.0,3.887686717933166,0.3445426812330201,0.017227134061651005,5.694504261016846,0.10843673348426819,0.011593676172196865,-0.00475357969601949,-0.030646979808807373,-0.04187739888827006,5.6185760498046875,22.22222222222222,0,0.05
86,0,86,1.8546807765960693,-1.0,3.567708821529605,0.3445426812330201,0.017227134061651005,5.694504261016846,0.012945335358381271,0.018818417564034462,0.00011823574701944987,-0.006943146387736003,-0.00628201166788737,7.389655113220215,22.22222222222222,0,0.05
87,0,87,1.930393099784851,-1.0,3.3651333454438888,0.3445426812330201,0.017227134061651005,5.694504261016846,0.07385052740573883,0.04789411649107933,-0.00784948468208313,-0.02230323354403178,-0.028813908497492473,5.389354705810547,22.22222222222222,0,0.05
88,0,88,2.1355698108673096,-1.0,3.8287148042740307,0.3445426812330201,0.017227134061651005,5.694504261016846,0.13797175884246826,0.017244426533579826,-0.004859447479248047,-0.03897679845492045,-0.042379796504974365,7.193472862243652,22.22222222222222,0,0.05
89,0,89,1.8350484371185303,-1.0,3.462586837919527,0.3445426812330201,0.017227134061651005,5.694504261016846,0.0026789891999214888,0.016000160947442055,0.0009050369262695312,-0.019566327333450317,-0.02112107475598653,12.295037269592285,22.22222222222222,0,0.05
90,0,90,1.866473913192749,-1.0,3.2798568832111408,0.3445426812330201,0.017227134061651005,5.694504261016846,0.042733170092105865,0.026131903752684593,-0.003541837135950724,-0.017404705286026,-0.022125353415807087,7.370546817779541,22.22222222222222,0,0.05
91,0,91,2.120549201965332,-1.0,2.967893900268925,0.3445426812330201,0.017227134061651005,5.694504261016846,0.0029462669044733047,0.01838807389140129,0.0002685089906056722,-0.045683860778808594,-0.04911027352015177,7.376335620880127,22.22222222222222,0,0.05
92,0,92,1.961272120475769,-1.0,3.0193189406018783,0.3445426812330201,0.017227134061651005,5.694504261016846,0.09216352552175522,0.02646746300160885,0.0016232927640279133,-0.03578255573908488,-0.040455361207326256,7.7271647453308105,22.22222222222222,0,0.05
93,0,93,1.9991469383239746,-1.0,2.9608584738398003,0.3445426812330201,0.017227134061651005,5.694504261016846,0.05637449398636818,0.02315445989370346,0.0014646947383880615,-0.027414262294769287,-0.02898647387822469,6.855939865112305,22.22222222222222,0,0.05
