step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.6990838050842285,-1.0,1.6047803395271767,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.007822521030902863,0.07770329713821411,0.974593997001648,0.9175404906272888,2.203136682510376e-05,-0.02031969279050827,-0.022972285747528076,7.106966495513916,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
81,0,81,1.9765044450759888,-1.0,1.5767681092121866,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.12967036664485931,0.09788969159126282,1.4700112342834473,1.1603535413742065,-0.005939580500125885,-0.045812368392944336,-0.02944245934486389,5.532345771789551,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
82,0,82,1.6841048002243042,-1.0,1.494192774388422,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.08114828914403915,0.10805152356624603,1.888721227645874,1.5893454551696777,-0.007215149700641632,-0.02941860258579254,-0.030652202665805817,8.219422340393066,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
83,0,83,1.6677947044372559,-1.0,1.454470240383203,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.11224035173654556,0.10231876373291016,1.891390085220337,1.4106367826461792,0.000490725040435791,0.016681984066963196,0.009156569838523865,11.318818092346191,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
84,0,84,2.196585178375244,-1.0,1.5700023030177626,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.3129585385322571,0.11991709470748901,5.890661239624023,1.5711753368377686,-0.0061230286955833435,-0.041707560420036316,-0.06477506458759308,14.151061058044434,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
85,0,85,1.826829433441162,-1.0,1.8494892620551615,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.5179087519645691,0.11865382641553879,2.7546627521514893,1.2644171714782715,-0.012546040117740631,-0.058308206498622894,-0.032087117433547974,-12.391039848327637,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
86,0,86,1.7790448665618896,-1.0,1.7582979312929738,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.05580819398164749,0.059523917734622955,1.262808918952942,1.0646157264709473,0.0035859644412994385,-0.03245777636766434,-0.03600312024354935,7.816615104675293,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
87,0,87,1.8810889720916748,-1.0,1.9855192847826797,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.21792545914649963,0.05406893417239189,2.235372543334961,1.0162103176116943,-0.006773911416530609,-0.060892485082149506,-0.08976294845342636,13.520296096801758,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
88,0,88,1.8120542764663696,-1.0,1.7919331930382407,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.004330444615334272,0.08720473200082779,1.2813618183135986,0.8940138816833496,-9.387731552124023e-07,-0.025873593986034393,-0.0205627903342247,10.320608139038086,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
89,0,89,1.766045093536377,-1.0,1.7895500367154598,0.2282749874108376,0.011413749370541881,4.9560017585754395,0.1247381642460823,0.07054920494556427,1.4508495330810547,0.9879595637321472,-0.015536338090896606,-0.045012764632701874,-0.05327876657247543,9.996633529663086,26.666666666666668,0,0.05,1,nan,1.5694656372070312,nan,0
