step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.681551218032837,-1.0,1.6661169850785758,0.26540741155350134,0.013270370577675068,5.593084812164307,0.005332869477570057,0.02581663802266121,0.6723924279212952,0.7061420679092407,-0.00013671815395355225,-0.009809836745262146,-0.012837938964366913,6.123858451843262,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
81,0,81,1.9268417358398438,-1.0,1.6146990567810988,0.26540741155350134,0.013270370577675068,5.593084812164307,0.06210433691740036,0.0539129301905632,1.1160340309143066,0.782103955745697,-0.003788985311985016,-0.03639843314886093,-0.029457129538059235,8.055914878845215,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
82,0,82,1.7621523141860962,-1.0,1.646038367887995,0.26540741155350134,0.013270370577675068,5.593084812164307,0.07809215039014816,0.040502291172742844,1.1881099939346313,0.7631007432937622,-0.004816196858882904,-0.03807847201824188,-0.03971320390701294,8.070324897766113,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
83,0,83,1.6870408058166504,-1.0,1.659129895658804,0.26540741155350134,0.013270370577675068,5.593084812164307,0.08844264596700668,0.04977206140756607,1.1297675371170044,0.9590656161308289,-0.00394052267074585,-0.015093021094799042,-0.019424043595790863,7.092897891998291,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
84,0,84,1.9747360944747925,-1.0,1.7447684564337853,0.26540741155350134,0.013270370577675068,5.593084812164307,0.1262921392917633,0.05020527169108391,2.1107122898101807,0.885738730430603,0.0017997846007347107,-0.022224895656108856,-0.026220284402370453,8.300165176391602,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
85,0,85,1.7728642225265503,-1.0,2.374210357635817,0.26540741155350134,0.013270370577675068,5.593084812164307,0.5152633786201477,0.06409396231174469,1.770141839981079,0.8631058931350708,-0.006400845944881439,-0.03620588779449463,-0.04204300045967102,9.195228576660156,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
86,0,86,1.7379297018051147,-1.0,2.7388332132352136,0.26540741155350134,0.013270370577675068,5.593084812164307,0.15847063064575195,0.026322105899453163,1.476862907409668,0.8320341110229492,-0.006039664149284363,-0.016124702990055084,-0.023982718586921692,8.211536407470703,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
87,0,87,1.793343186378479,-1.0,2.5766605237660714,0.26540741155350134,0.013270370577675068,5.593084812164307,0.041631367057561874,0.03726714849472046,1.8855435848236084,0.9014504551887512,-0.0009508207440376282,-0.038384199142456055,-0.04482130706310272,7.2535400390625,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
88,0,88,1.814406156539917,-1.0,2.347303658258967,0.26540741155350134,0.013270370577675068,5.593084812164307,0.00784372165799141,0.027707336470484734,0.9862604141235352,0.8399368524551392,-0.0016899704933166504,-0.016164325177669525,-0.012331590056419373,7.2305498123168945,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
89,0,89,1.8042244911193848,-1.0,2.4730881425615134,0.26540741155350134,0.013270370577675068,5.593084812164307,0.135647714138031,0.03762611001729965,1.548867106437683,1.010375738143921,-0.011145971715450287,-0.035467758774757385,-0.04394019395112991,6.659937858581543,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
90,0,90,1.8875212669372559,-1.0,3.6471251010330663,0.26540741155350134,0.013270370577675068,5.593084812164307,0.2786639928817749,0.019605644047260284,1.6068477630615234,0.9055413007736206,-0.01680857688188553,-0.05355357378721237,-0.06066860258579254,5.463008880615234,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
91,0,91,1.764390230178833,-1.0,3.4129060354559133,0.26540741155350134,0.013270370577675068,5.593084812164307,0.03815256804227829,0.029237153008580208,1.276891827583313,0.8494538068771362,-0.0032208040356636047,-0.023847617208957672,-0.02716703712940216,6.417829990386963,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
92,0,92,1.870721697807312,-1.0,3.1411087489107943,0.26540741155350134,0.013270370577675068,5.593084812164307,0.019092364236712456,0.02747366949915886,1.7435539960861206,0.9044696092605591,-0.0016653835773468018,-0.02772129327058792,-0.031892165541648865,8.08310317993164,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
93,0,93,1.7538158893585205,-1.0,2.992059150041216,0.26540741155350134,0.013270370577675068,5.593084812164307,0.02524815872311592,0.01529623381793499,0.947160005569458,0.7634067535400391,-0.0010891854763031006,-0.005151599645614624,-0.006950609385967255,-12.69969654083252,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
94,0,94,1.778698205947876,-1.0,2.8482245293389856,0.26540741155350134,0.013270370577675068,5.593084812164307,0.057241909205913544,0.03684201091527939,1.0725606679916382,0.909293532371521,-0.0022459104657173157,-0.03269299864768982,-0.03256068378686905,5.331014633178711,26.666666666666668,0,0.05,1,nan,1.5698617696762085,nan,0
