step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.957488775253296,-1.0,0.9425490127996382,0.3396051844616263,0.016980259223081315,6.760303974151611,0.031134823337197304,0.031036075204610825,0.006995543837547302,-0.004690498113632202,0.00770965963602066,8.96932315826416,26.666666666666668,0,0.05,1,nan
81,0,81,1.8903453350067139,-1.0,0.859140563573924,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0015033738454803824,0.013860512524843216,-0.0006034597754478455,-0.0033881738781929016,-0.002889581024646759,6.855905532836914,26.666666666666668,0,0.05,1,nan
82,0,82,1.8781368732452393,-1.0,1.0416681353375639,0.3396051844616263,0.016980259223081315,6.760303974151611,0.07043544948101044,0.02623864635825157,0.0007635653018951416,-0.010234229266643524,0.00015339255332946777,11.775880813598633,26.666666666666668,0,0.05,1,nan
83,0,83,1.8896814584732056,-1.0,0.9680460869048598,0.3396051844616263,0.016980259223081315,6.760303974151611,0.005009436514228582,0.016400311142206192,-0.0018091648817062378,-0.009013570845127106,-0.0069820210337638855,5.357292652130127,26.666666666666668,0,0.05,1,nan
84,0,84,1.9172598123550415,-1.0,1.0738537806401856,0.3396051844616263,0.016980259223081315,6.760303974151611,0.06844040006399155,0.033778995275497437,-0.008753463625907898,-0.015883803367614746,-0.027000561356544495,10.470956802368164,26.666666666666668,0,0.05,1,nan
85,0,85,1.753692865371704,-1.0,0.991473055086708,0.3396051844616263,0.016980259223081315,6.760303974151611,0.003926689270883799,0.01570383459329605,-0.0012458562850952148,-0.017512477934360504,-0.014924019575119019,6.723711967468262,26.666666666666668,0,0.05,1,nan
86,0,86,1.94218111038208,-1.0,0.9947867717199899,0.3396051844616263,0.016980259223081315,6.760303974151611,0.023255005478858948,0.022696441039443016,0.0020699426531791687,-0.013321846723556519,-0.006367109715938568,6.134552478790283,26.666666666666668,0,0.05,1,nan
87,0,87,1.8925886154174805,-1.0,0.9449529298251994,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0063262940384447575,0.012743106111884117,0.00011505186557769775,-0.016846030950546265,-0.012655466794967651,14.785062789916992,26.666666666666668,0,0.05,1,nan
88,0,88,2.0126636028289795,-1.0,2.316955114317994,0.3396051844616263,0.016980259223081315,6.760303974151611,0.12174428254365921,0.008301704190671444,0.006018377840518951,-0.008608013391494751,-0.0009429305791854858,7.24137544631958,26.666666666666668,0,0.05,1,nan
89,0,89,1.928088665008545,-1.0,2.11056669186819,0.3396051844616263,0.016980259223081315,6.760303974151611,0.004735548514872789,0.01871233992278576,0.00031051039695739746,-0.02050100266933441,-0.019495360553264618,11.58981704711914,26.666666666666668,0,0.05,1,nan
90,0,90,1.8604474067687988,-1.0,1.8997655722786995,0.3396051844616263,0.016980259223081315,6.760303974151611,5.7155619288096204e-05,0.022365763783454895,0.00018250197172164917,-0.008263178169727325,-0.008335940539836884,6.057674407958984,26.666666666666668,0,0.05,1,nan
91,0,91,1.8596032857894897,-1.0,1.988115035651295,0.3396051844616263,0.016980259223081315,6.760303974151611,0.040898844599723816,0.014694581739604473,-0.002952881157398224,-0.021380431950092316,-0.018544211983680725,7.174139976501465,26.666666666666668,0,0.05,1,nan
92,0,92,1.8384708166122437,-1.0,2.736852383177858,0.3396051844616263,0.016980259223081315,6.760303974151611,0.0646248459815979,0.006820212583988905,-0.005027055740356445,-0.025389686226844788,-0.022219456732273102,5.674625396728516,26.666666666666668,0,0.05,1,nan
