step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.8602696657180786,-1.0,0.7911718880544447,1.9317378864009445,0.9658689432004722,17.570810317993164,0.009967979975044727,0.01795295625925064,-0.0011110901832580566,0.0011616647243499756,0.007586099207401276,6.80800724029541,26.666666666666668,1,0.5,1,nan
81,0,81,1.9332873821258545,-1.0,0.8232514031399161,1.9317378864009445,0.9658689432004722,17.570810317993164,0.034239523112773895,0.03079185076057911,-0.0030757635831832886,-0.02451326698064804,-0.02463848888874054,11.319605827331543,26.666666666666668,1,0.5,1,nan
82,0,82,1.9546161890029907,-1.0,0.7409304726148804,1.9317378864009445,0.9658689432004722,17.570810317993164,1.165554863291618e-06,0.027686776593327522,1.068413257598877e-05,-0.0158110111951828,-0.014711819589138031,5.798044681549072,26.666666666666668,1,0.5,1,nan
83,0,83,1.9255844354629517,-1.0,0.6722017360522361,1.9317378864009445,0.9658689432004722,17.570810317993164,0.001226923894137144,0.02287197671830654,0.00025194883346557617,-0.01205744594335556,-0.011170707643032074,13.50217342376709,26.666666666666668,1,0.5,1,nan
84,0,84,1.9474270343780518,-1.0,0.8548469443831848,1.9317378864009445,0.9658689432004722,17.570810317993164,0.025171494111418724,0.010074022226035595,-0.0013417676091194153,-0.00036773085594177246,0.0065602585673332214,-19.462839126586914,26.666666666666668,1,0.5,1,nan
85,0,85,1.9414732456207275,-1.0,0.7838365745089537,1.9317378864009445,0.9658689432004722,17.570810317993164,0.00275190151296556,0.019012296572327614,0.00048460811376571655,-0.012739859521389008,-0.014062173664569855,7.20220947265625,26.666666666666668,1,0.5,1,nan
86,0,86,1.9410545825958252,-1.0,0.8950001732645552,1.9317378864009445,0.9658689432004722,17.570810317993164,0.04332835599780083,0.022858867421746254,-0.0024452432990074158,-0.017934799194335938,-0.019647754728794098,9.466421127319336,26.666666666666668,1,0.5,1,nan
87,0,87,2.0141549110412598,-1.0,0.8641663942808032,1.9317378864009445,0.9658689432004722,17.570810317993164,0.00705919461324811,0.012032805941998959,-0.0008148103952407837,-0.01185595989227295,-0.016093909740447998,9.78123664855957,26.666666666666668,1,0.5,1,nan
88,0,88,1.8881592750549316,-1.0,0.9423364673280917,1.9317378864009445,0.9658689432004722,17.570810317993164,0.02533445879817009,0.015392772853374481,-0.002167932689189911,-0.010189905762672424,-0.009894542396068573,9.318253517150879,26.666666666666668,1,0.5,1,nan
89,0,89,1.839059829711914,-1.0,0.8759509724475291,1.9317378864009445,0.9658689432004722,17.570810317993164,0.007846242748200893,0.028175093233585358,0.0021132007241249084,-0.00929667055606842,-0.00966142863035202,12.450515747070312,26.666666666666668,1,0.5,1,nan
90,0,90,2.071397542953491,-1.0,1.990202867240386,1.9317378864009445,0.9658689432004722,17.570810317993164,0.3011803925037384,0.025059795007109642,-0.007859990000724792,-0.04849648475646973,-0.06354903429746628,12.255221366882324,26.666666666666668,0,0.5,1,nan
91,0,91,1.8751420974731445,-1.0,1.800669573293626,1.9317378864009445,0.9658689432004722,17.570810317993164,0.002355534117668867,0.024829091504216194,0.00036498159170150757,-0.01898100972175598,-0.015554845333099365,8.57776165008545,26.666666666666668,0,0.5,1,nan
92,0,92,1.9327986240386963,-1.0,1.666856342282352,1.9317378864009445,0.9658689432004722,17.570810317993164,0.009467838332057,0.02046935260295868,-0.0002693384885787964,-0.013430699706077576,-0.011051081120967865,5.756172180175781,26.666666666666668,0,0.5,1,nan
93,0,93,1.7910630702972412,-1.0,1.5144283248100148,1.9317378864009445,0.9658689432004722,17.570810317993164,0.0037847557105123997,0.02654550038278103,-0.0005996599793434143,0.0019332990050315857,0.0031358301639556885,8.75346565246582,26.666666666666668,0,0.5,1,nan
94,0,94,1.8763797283172607,-1.0,1.3668694399501633,1.9317378864009445,0.9658689432004722,17.570810317993164,0.0009572110720910132,0.024645313620567322,0.00017051398754119873,-0.015011146664619446,-0.018642790615558624,7.921754837036133,26.666666666666668,0,0.5,1,nan
95,0,95,1.825871467590332,-1.0,1.309181916836057,1.9317378864009445,0.9658689432004722,17.570810317993164,0.027207868173718452,0.03444059193134308,-0.0029634833335876465,-0.011252857744693756,-0.024421781301498413,13.320822715759277,26.666666666666668,0,0.5,1,nan
96,0,96,1.8015391826629639,-1.0,1.517156579696769,1.9317378864009445,0.9658689432004722,17.570810317993164,0.043768975883722305,0.012915284372866154,-0.003036320209503174,-0.0350690633058548,-0.036048926413059235,6.711584568023682,26.666666666666668,0,0.5,1,nan
97,0,97,1.8350634574890137,-1.0,1.3848899155499699,1.9317378864009445,0.9658689432004722,17.570810317993164,0.0025858646258711815,0.013295621611177921,-0.0004424750804901123,-0.0276961550116539,-0.024011120200157166,6.669023513793945,26.666666666666668,0,0.5,1,nan
