step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.6846585273742676,-1.0,1.5508172400263314,0.5569862820667112,0.027849314103335562,9.539562225341797,0.00012655057071242481,0.002442616270855069,-8.530914783477783e-06,-0.017364442348480225,-0.021976463496685028,10.071728706359863,26.666666666666668,0,0.05,1,nan
81,0,81,1.9059486389160156,-1.0,1.3967603840767429,0.5569862820667112,0.027849314103335562,9.539562225341797,3.258866126998328e-05,0.0031797909177839756,1.617521047592163e-05,-0.047387801110744476,-0.037066832184791565,11.203339576721191,26.666666666666668,0,0.05,1,nan
82,0,82,1.7652398347854614,-1.0,1.281784306406736,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0006636733305640519,0.0026869408320635557,7.370859384536743e-05,-0.05571294575929642,-0.05303236097097397,7.1716108322143555,26.666666666666668,0,0.05,1,nan
83,0,83,1.7375359535217285,-1.0,1.6853231357209288,0.5569862820667112,0.027849314103335562,9.539562225341797,0.029387086629867554,0.005526825785636902,-0.0006559863686561584,-0.016667231917381287,-0.027640894055366516,14.305240631103516,26.666666666666668,0,0.05,1,nan
84,0,84,2.0180482864379883,-1.0,1.9710162451109519,0.5569862820667112,0.027849314103335562,9.539562225341797,0.012645978480577469,0.0027840754482895136,-0.0003921613097190857,-0.029254034161567688,-0.029903307557106018,-7.045754909515381,26.666666666666668,0,0.05,1,nan
85,0,85,1.7854207754135132,-1.0,1.8584073872289821,0.5569862820667112,0.027849314103335562,9.539562225341797,0.003476739162579179,0.0041148364543914795,2.1509826183319092e-05,-0.022007890045642853,-0.03266496956348419,6.945710182189941,26.666666666666668,0,0.05,1,nan
86,0,86,1.74001145362854,-1.0,1.7117471444034145,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0010027799289673567,0.002559385495260358,-5.6512653827667236e-05,-0.042414069175720215,-0.04758016765117645,7.4768967628479,26.666666666666668,0,0.05,1,nan
87,0,87,1.862674593925476,-1.0,1.5578793340546648,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0012599792098626494,0.007280211430042982,-0.0001131892204284668,-0.05515068769454956,-0.05927131325006485,5.804508686065674,26.666666666666668,0,0.05,1,nan
88,0,88,1.8863784074783325,-1.0,1.5695095039111562,0.5569862820667112,0.027849314103335562,9.539562225341797,0.007845466956496239,0.004686152096837759,-0.0005810186266899109,-0.0633859857916832,-0.05748234689235687,-28.618982315063477,26.666666666666668,0,0.05,1,nan
89,0,89,1.747032880783081,-1.0,1.5656718143465156,0.5569862820667112,0.027849314103335562,9.539562225341797,0.011499771848320961,0.007510630879551172,-0.0006417408585548401,-0.02274397760629654,-0.022970207035541534,10.186283111572266,26.666666666666668,0,0.05,1,nan
90,0,90,1.871656060218811,-1.0,1.5904451583404762,0.5569862820667112,0.027849314103335562,9.539562225341797,0.01026111375540495,0.005658478010445833,-0.000502072274684906,-0.03472649306058884,-0.030385270714759827,7.704602241516113,26.666666666666668,0,0.05,1,nan
91,0,91,1.7662837505340576,-1.0,1.4924825885435216,0.5569862820667112,0.027849314103335562,9.539562225341797,0.0018386339070275426,0.003010110231116414,2.7805566787719727e-05,-0.024607956409454346,-0.018650509417057037,7.268667221069336,26.666666666666668,0,0.05,1,nan
