step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.147528171539307,-1.0,1.000832225943084,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0029516685754060745,0.01762969419360161,1.8004355430603027,1.2853626012802124,-6.809830665588379e-05,-0.029521822929382324,-0.028642982244491577,4.944986343383789,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
81,0,81,4.065154075622559,-1.0,1.1989311179732938,0.37675314663683895,0.01883765733184195,7.297423362731934,0.005612207110971212,0.0018821407575160265,1.2728872299194336,1.2307484149932861,-0.0001679062843322754,-0.015695184469223022,-0.014935016632080078,4.986047744750977,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
82,0,82,4.033027648925781,-1.0,1.1239557588321218,0.37675314663683895,0.01883765733184195,7.297423362731934,0.004696907475590706,0.010456684045493603,1.4131362438201904,1.2500638961791992,-0.0001824498176574707,-0.01461118459701538,-0.015820413827896118,4.912875652313232,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
83,0,83,4.11039924621582,-1.0,1.519381811447444,0.37675314663683895,0.01883765733184195,7.297423362731934,0.024936707690358162,0.004910524934530258,2.1178553104400635,1.3360849618911743,0.0003770291805267334,-0.03480234742164612,-0.03097701072692871,5.050151824951172,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
84,0,84,4.110838413238525,-1.0,1.5861772426328586,0.37675314663683895,0.01883765733184195,7.297423362731934,0.014806615188717842,0.006769245490431786,1.6734964847564697,1.333202600479126,-5.790591239929199e-05,-0.03350028395652771,-0.029669255018234253,5.389179229736328,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
85,0,85,4.148223876953125,-1.0,2.173202006191747,0.37675314663683895,0.01883765733184195,7.297423362731934,0.021759100258350372,0.002918167971074581,1.8582763671875,1.42759370803833,-0.0003383457660675049,-0.007741719484329224,0.004148513078689575,6.185395240783691,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
86,0,86,3.9063901901245117,-1.0,2.3089868551087096,0.37675314663683895,0.01883765733184195,7.297423362731934,0.014063053764402866,0.003982682712376118,2.1233434677124023,1.2490637302398682,-0.0002911686897277832,-0.03883028030395508,-0.035099029541015625,5.156822204589844,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
87,0,87,4.123526573181152,-1.0,2.1011527986749856,0.37675314663683895,0.01883765733184195,7.297423362731934,0.001044616336002946,0.004529083613306284,1.5959687232971191,1.3423787355422974,-2.1219253540039062e-05,-0.048387885093688965,-0.028373122215270996,5.0506391525268555,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
88,0,88,4.117552280426025,-1.0,1.9008735227691291,0.37675314663683895,0.01883765733184195,7.297423362731934,0.0007159796077758074,0.007279171608388424,1.8096768856048584,1.338450312614441,2.524256706237793e-05,-0.04690283536911011,-0.04962378740310669,5.653334617614746,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
89,0,89,4.106935977935791,-1.0,1.7108073892896514,0.37675314663683895,0.01883765733184195,7.297423362731934,1.212162601404998e-06,0.005712682846933603,1.3746616840362549,1.1792268753051758,4.589557647705078e-06,-0.023455530405044556,-0.02573069930076599,4.825481414794922,26.666666666666668,0,0.05,1,nan,1.569916844367981,nan,0,0
