step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.023198127746582,-1.0,1.1743173343784228,inf,inf,-7.049173355102539,0.07634355127811432,0.044197939336299896,0.7460417151451111,0.42025992274284363,-0.0007944256067276001,-0.008535690605640411,0.0021311938762664795,8.625680923461914,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
81,0,81,1.9804837703704834,-1.0,1.0761332383751945,inf,inf,-7.049173355102539,0.004088515415787697,0.021241648122668266,0.23879165947437286,0.3507443368434906,0.0001997128129005432,-0.005287453532218933,-0.005777567625045776,10.521276473999023,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
82,0,82,1.9870799779891968,-1.0,1.0053059146439343,inf,inf,-7.049173355102539,0.0065385885536670685,0.017774665728211403,0.5204936265945435,0.41359061002731323,-0.0009002685546875,-0.006601348519325256,-0.00980629026889801,-16.169342041015625,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
83,0,83,2.019509792327881,-1.0,0.9066737802443003,inf,inf,-7.049173355102539,0.00038482274976558983,0.020270289853215218,0.2204258143901825,0.37306714057922363,0.0002164691686630249,-0.005561508238315582,-0.005755111575126648,3.5613391399383545,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
84,0,84,2.0484626293182373,-1.0,0.9356145015530165,inf,inf,-7.049173355102539,0.028747888281941414,0.024035068228840828,0.5015419721603394,0.4088863730430603,-0.0020931512117385864,-0.013208054006099701,-0.01467277854681015,7.808427810668945,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
85,0,85,1.9382433891296387,-1.0,0.9002438004097912,inf,inf,-7.049173355102539,0.00712658790871501,0.012246943078935146,0.5093175768852234,0.3964941203594208,0.0008708387613296509,-0.00415734201669693,-0.0012400075793266296,9.849848747253418,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
86,0,86,2.093404769897461,-1.0,0.8689403687160635,inf,inf,-7.049173355102539,0.009829281829297543,0.016738969832658768,0.6480984687805176,0.4172612726688385,-0.0008130893111228943,-0.010933801531791687,-0.010377749800682068,12.16571044921875,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
87,0,87,2.091900110244751,-1.0,0.8433753293728389,inf,inf,-7.049173355102539,0.010907534509897232,0.01778528094291687,0.709409236907959,0.42204076051712036,0.0001589357852935791,-0.008554250001907349,-0.02015533298254013,14.013578414916992,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
88,0,88,2.1750268936157227,-1.0,0.856067994901822,inf,inf,-7.049173355102539,0.022426791489124298,0.023113207891583443,0.7231154441833496,0.4359844923019409,-1.7948448657989502e-05,-0.018444493412971497,-0.010278008878231049,7.987334251403809,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
89,0,89,2.051805257797241,-1.0,0.787843460005724,inf,inf,-7.049173355102539,0.0032927768770605326,0.018943313509225845,0.8881607055664062,0.48998236656188965,-0.00016527622938156128,-0.01302889734506607,-0.01773492991924286,7.200467109680176,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
90,0,90,2.13543701171875,-1.0,0.7311188092599601,inf,inf,-7.049173355102539,0.0032606811728328466,0.014781170524656773,0.8880971074104309,0.46382075548171997,-0.00026122480630874634,-0.021947145462036133,-0.022322237491607666,9.433146476745605,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
91,0,91,2.04256272315979,-1.0,0.7622178598073454,inf,inf,-7.049173355102539,0.007545707747340202,0.007240802515298128,0.5212363004684448,0.4249528646469116,-0.00023677945137023926,-0.011403948068618774,-0.014029771089553833,-7.797250747680664,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
92,0,92,2.051262378692627,-1.0,0.7927606147010352,inf,inf,-7.049173355102539,0.015215412713587284,0.014251372776925564,0.4960918426513672,0.4473695456981659,-0.000514589250087738,-0.015064842998981476,-0.012019045650959015,10.2135009765625,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
93,0,93,2.0351476669311523,-1.0,0.792459426875957,inf,inf,-7.049173355102539,0.01094316691160202,0.013856517150998116,0.4660870432853699,0.37959378957748413,-0.0002079606056213379,-0.008598312735557556,-0.013487137854099274,6.715813159942627,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
94,0,94,1.962091088294983,-1.0,0.7436428379568261,inf,inf,-7.049173355102539,0.005733237136155367,0.01884113997220993,0.7597270607948303,0.4965973496437073,-0.0005113407969474792,-0.015103824436664581,-0.012449756264686584,5.704842567443848,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
95,0,95,2.0153512954711914,-1.0,0.7160469347947799,inf,inf,-7.049173355102539,0.007289043627679348,0.015585409477353096,0.47603440284729004,0.4202841520309448,0.0004065707325935364,-0.008497923612594604,-0.006114840507507324,7.728377342224121,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
96,0,96,2.0532031059265137,-1.0,0.8646462624003499,inf,inf,-7.049173355102539,0.037548456341028214,0.017051666975021362,0.675542414188385,0.3880217671394348,0.003258049488067627,-0.009745076298713684,7.770955562591553e-05,7.44122314453125,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
97,0,97,2.0978565216064453,-1.0,0.9290408760057883,inf,inf,-7.049173355102539,0.018230943009257317,0.012084737420082092,0.857638955116272,0.3920034170150757,-0.001093052327632904,-0.017543762922286987,-0.014188185334205627,5.05282735824585,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
98,0,98,1.9275929927825928,-1.0,1.0524785959173089,inf,inf,-7.049173355102539,0.035509638488292694,0.016413673758506775,0.47560030221939087,0.3866392970085144,-0.001339942216873169,-0.003173328936100006,-0.001891404390335083,5.270482540130615,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
99,0,99,1.9492161273956299,-1.0,1.0255100970535405,inf,inf,-7.049173355102539,0.013158527202904224,0.016809701919555664,0.6752307415008545,0.32781654596328735,-0.0007021129131317139,-0.002852313220500946,-0.004652127623558044,8.095309257507324,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
100,0,100,2.0006930828094482,-1.0,0.9501152541473872,inf,inf,-7.049173355102539,0.0024120595771819353,0.008882179856300354,0.5483450293540955,0.3339087665081024,0.0001943930983543396,-0.008509233593940735,-0.006255686283111572,8.008378982543945,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
101,0,101,1.9926111698150635,-1.0,0.9904841450629395,inf,inf,-7.049173355102539,0.014323094859719276,0.010579886846244335,0.3863238990306854,0.3222382068634033,-0.0007627829909324646,-0.013997547328472137,-0.00979594886302948,7.390688419342041,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
102,0,102,1.9920988082885742,-1.0,0.9056115588589735,inf,inf,-7.049173355102539,0.0024751275777816772,0.01746019721031189,0.5398792624473572,0.4520963430404663,0.0007144063711166382,-0.006257385015487671,-0.0040022507309913635,7.658339500427246,26.666666666666668,0,0.05,0,nan,1.5706470012664795,nan,0
