step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.079598903656006,-1.0,1.1347512637018435,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0017336406745016575,0.012089180760085583,0.0011761635541915894,-0.010364972054958344,-0.005958437919616699,7.638518810272217,26.666666666666668,0,0.05,1,nan
81,0,81,1.8609237670898438,-1.0,1.048976546429658,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0063016582280397415,0.02274933271110058,-0.0011135116219520569,-0.013400092720985413,-0.012731283903121948,6.101109504699707,26.666666666666668,0,0.05,1,nan
82,0,82,1.9560174942016602,-1.0,1.1153317430521998,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.04660682752728462,0.02721521258354187,0.0003287270665168762,-0.013760365545749664,-0.008251465857028961,7.87756872177124,26.666666666666668,0,0.05,1,nan
83,0,83,1.8995356559753418,-1.0,1.343009475325915,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.03362688794732094,0.009913268499076366,-0.0028666630387306213,-0.00553661584854126,-0.0023115500807762146,7.687504768371582,26.666666666666668,0,0.05,1,nan
84,0,84,1.8977937698364258,-1.0,1.7881653451186463,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.16470882296562195,0.028424693271517754,-0.010405637323856354,-0.012410715222358704,-0.02171504497528076,8.156448364257812,26.666666666666668,0,0.05,1,nan
85,0,85,1.7700483798980713,-1.0,1.79910056244491,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.05423044040799141,0.028579678386449814,-0.004737161099910736,-0.015216134488582611,-0.012624010443687439,6.578557968139648,26.666666666666668,0,0.05,1,nan
86,0,86,2.002271890640259,-1.0,1.6265623142843815,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0017187993507832289,0.02331584505736828,-0.000647522509098053,-0.011752933263778687,-0.006332114338874817,8.366267204284668,26.666666666666668,0,0.05,1,nan
87,0,87,1.8922760486602783,-1.0,1.4719319004373759,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0005096683744341135,0.006350360810756683,-7.327646017074585e-05,-0.007174685597419739,-0.00275392085313797,8.719314575195312,26.666666666666668,0,0.05,1,nan
88,0,88,1.995381236076355,-1.0,2.1011777912520317,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.1183498278260231,0.015242641791701317,0.003921627998352051,-0.0033335089683532715,0.006481826305389404,7.687906265258789,26.666666666666668,0,0.05,1,nan
89,0,89,1.9416122436523438,-1.0,2.484378240560609,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.18534988164901733,0.03123953938484192,0.005684815347194672,-0.011007823050022125,-0.0075584352016448975,6.282361030578613,26.666666666666668,0,0.05,1,nan
90,0,90,1.8449230194091797,-1.0,2.240049713695828,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0015305379638448358,0.0372457355260849,0.0012135356664657593,-0.002900741994380951,0.0015782937407493591,7.872534275054932,26.666666666666668,0,0.05,1,nan
91,0,91,1.930985927581787,-1.0,2.044091145412967,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.004807033110409975,0.01713957078754902,-0.002037227153778076,-0.025052189826965332,-0.017042450606822968,7.06245756149292,26.666666666666668,0,0.05,1,nan
92,0,92,1.8335564136505127,-1.0,2.2955444386629837,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0352141372859478,0.0077247293666005135,-0.007297985255718231,-0.024241477251052856,-0.024917535483837128,7.737318992614746,26.666666666666668,0,0.05,1,nan
93,0,93,1.9471640586853027,-1.0,2.3942278298081656,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.11823797971010208,0.03602204471826553,-0.0085616335272789,-0.01632305234670639,-0.028612174093723297,4.712383270263672,26.666666666666668,0,0.05,1,nan
94,0,94,2.1184749603271484,-1.0,2.1619267346392133,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.0015181046910583973,0.021316641941666603,-1.4506280422210693e-05,-0.019886046648025513,-0.01220017671585083,6.120233058929443,26.666666666666668,0,0.05,1,nan
95,0,95,2.0987720489501953,-1.0,1.945869658169794,0.1960673907463859,0.009803369537319296,4.3713788986206055,2.5968178306357004e-05,0.019150998443365097,3.841519355773926e-05,-0.02107379585504532,-0.018818750977516174,14.689216613769531,26.666666666666668,0,0.05,1,nan
96,0,96,1.884922981262207,-1.0,1.782770376966062,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.004440418444573879,0.014102079905569553,0.00024806708097457886,-0.01560714840888977,-0.014037750661373138,8.033626556396484,26.666666666666668,0,0.05,1,nan
97,0,97,1.9076651334762573,-1.0,1.6165095056699825,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.002606896683573723,0.021694911643862724,0.0003654956817626953,-0.011437229812145233,-0.0157172754406929,7.544655799865723,26.666666666666668,0,0.05,1,nan
98,0,98,2.0090155601501465,-1.0,2.5401490380128884,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.1619337797164917,0.014920777641236782,-0.006324924528598785,-0.01769927144050598,-0.023952879011631012,6.632575511932373,26.666666666666668,0,0.05,1,nan
99,0,99,2.069275379180908,-1.0,2.4794111838503454,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.02496299520134926,0.012915654107928276,-0.0013001039624214172,-0.04633726924657822,-0.04714737832546234,9.259201049804688,26.666666666666668,0,0.05,1,nan
100,0,100,1.99601149559021,-1.0,2.815510641461029,0.1960673907463859,0.009803369537319296,4.3713788986206055,0.03349803760647774,0.0057355668395757675,-9.465217590332031e-05,-0.025274284183979034,-0.03315875679254532,5.07377815246582,26.666666666666668,0,0.05,1,nan
