step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.8963580131530762,-1.0,2.048789780295338,0.4511421259206681,0.022557106296033407,8.290336608886719,0.08347562700510025,0.02127382904291153,1.1448007822036743,0.8087754249572754,-0.004519425332546234,-0.029998421669006348,-0.031100429594516754,9.953251838684082,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
81,0,81,2.033352851867676,-1.0,2.0236673316704756,0.4511421259206681,0.022557106296033407,8.290336608886719,0.08052115887403488,0.04479456692934036,1.192476749420166,0.8514279127120972,-0.0018752440810203552,-0.0368475615978241,-0.03147076070308685,10.469094276428223,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
82,0,82,2.003300189971924,-1.0,1.9078571328228666,0.4511421259206681,0.022557106296033407,8.290336608886719,0.023908324539661407,0.02762162871658802,1.575925588607788,0.8953882455825806,-0.0022536590695381165,-0.04437413066625595,-0.04361210763454437,7.977808952331543,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
83,0,83,2.1001222133636475,-1.0,2.3161601351517414,0.4511421259206681,0.022557106296033407,8.290336608886719,0.4431503713130951,0.0739707425236702,2.3772573471069336,0.9352433681488037,-0.015024028718471527,-0.04755939543247223,-0.06294918060302734,7.200011253356934,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
84,0,84,1.8450483083724976,-1.0,2.5577213756635135,0.4511421259206681,0.022557106296033407,8.290336608886719,0.20156128704547882,0.042597416788339615,1.1344735622406006,0.668663740158081,-0.00464264303445816,-0.011768877506256104,-0.01847272366285324,5.784023761749268,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
85,0,85,1.9158769845962524,-1.0,2.45192237404786,0.4511421259206681,0.022557106296033407,8.290336608886719,0.04503605142235756,0.030029412358999252,1.1921147108078003,0.723290205001831,-0.0021221935749053955,-0.0278332456946373,-0.023552648723125458,6.8274946212768555,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
86,0,86,1.9076688289642334,-1.0,2.8689785746963032,0.4511421259206681,0.022557106296033407,8.290336608886719,0.15796010196208954,0.023852091282606125,1.1682696342468262,0.7802264094352722,-0.011880993843078613,-0.027529582381248474,-0.032643020153045654,5.443425178527832,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
87,0,87,2.006300449371338,-1.0,2.804208363630346,0.4511421259206681,0.022557106296033407,8.290336608886719,0.08394841849803925,0.0377928726375103,0.9878640174865723,0.7086688280105591,-0.0020019710063934326,-0.019755154848098755,-0.02247145026922226,-4.000449180603027,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
88,0,88,1.941482424736023,-1.0,2.7081221338030312,0.4511421259206681,0.022557106296033407,8.290336608886719,0.05832156166434288,0.031638965010643005,0.8921187520027161,0.648189902305603,0.0008885934948921204,-0.020230382680892944,-0.017852433025836945,9.43100643157959,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
89,0,89,1.869291067123413,-1.0,2.4508441476667264,0.4511421259206681,0.022557106296033407,8.290336608886719,0.004621952306479216,0.034150101244449615,0.6412038207054138,0.6611310243606567,-0.00048372894525527954,-0.03185902535915375,-0.025761902332305908,9.242471694946289,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
90,0,90,2.0498008728027344,-1.0,2.639901703091993,0.4511421259206681,0.022557106296033407,8.290336608886719,0.1152728870511055,0.02655188739299774,1.1897194385528564,0.6086379289627075,-0.009153932332992554,-0.03870420902967453,-0.04113973677158356,8.988964080810547,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
91,0,91,1.9651823043823242,-1.0,2.5240614746102707,0.4511421259206681,0.022557106296033407,8.290336608886719,0.03659260645508766,0.024699710309505463,0.6728545427322388,0.540847659111023,-0.002927735447883606,-0.039257317781448364,-0.039879947900772095,13.31126880645752,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
92,0,92,1.9955122470855713,-1.0,2.5753081432895586,0.4511421259206681,0.022557106296033407,8.290336608886719,0.04221755638718605,0.013903232291340828,1.447235107421875,0.6447660326957703,0.0005018934607505798,-0.04725949466228485,-0.04065200686454773,9.053792953491211,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
93,0,93,1.823866367340088,-1.0,2.3928483942252567,0.4511421259206681,0.022557106296033407,8.290336608886719,0.018322650343179703,0.024407073855400085,0.5827067494392395,0.6501232385635376,-0.0013619959354400635,-0.009362958371639252,-0.010899744927883148,5.836900234222412,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
94,0,94,1.873500108718872,-1.0,2.2940343894960944,0.4511421259206681,0.022557106296033407,8.290336608886719,0.041955623775720596,0.029867853969335556,0.736941397190094,0.5428638458251953,6.5632164478302e-05,-0.010095641016960144,-0.012507162988185883,8.000105857849121,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
95,0,95,1.8960332870483398,-1.0,2.065971313051865,0.4511421259206681,0.022557106296033407,8.290336608886719,0.0004976756754331291,0.03712993115186691,0.6755326986312866,0.7107670307159424,-0.00013058632612228394,-0.015067756175994873,-0.0192197784781456,5.400252819061279,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
96,0,96,1.8705205917358398,-1.0,2.519126044427036,0.4511421259206681,0.022557106296033407,8.290336608886719,0.14444664120674133,0.02189408615231514,1.8069921731948853,0.6565754413604736,-0.006926238536834717,-0.04887743294239044,-0.04763359576463699,5.1461615562438965,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
97,0,97,1.962746500968933,-1.0,2.7231159251184174,0.4511421259206681,0.022557106296033407,8.290336608886719,0.08588431775569916,0.0188383087515831,0.9838500618934631,0.6478520631790161,-0.002481028437614441,-0.01700173318386078,-0.013544313609600067,5.915146827697754,26.666666666666668,0,0.05,1,nan,1.5699759721755981,nan,0
