step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.892895221710205,-1.0,2.146905950320773,1.927409553160598,1.4455571648704484,17.557361602783203,0.0011570979841053486,0.0020877139177173376,-0.0001923839251200358,-0.0202786127726237,-0.025154560804367065,10.352730751037598,26.666666666666668,0,0.75,1
81,0,81,1.9074910879135132,-1.0,2.487193524012525,1.927409553160598,1.4455571648704484,17.557361602783203,0.008144921623170376,0.00146761117503047,-0.0002911090850830078,-0.03766274452209473,-0.041676501433054604,10.135892868041992,26.666666666666668,0,0.75,1
82,0,82,1.9019300937652588,-1.0,2.4626727181456562,1.927409553160598,1.4455571648704484,17.557361602783203,0.0065282974392175674,0.002911837538704276,-0.00023093819618225098,-0.04447614153226217,-0.03330187996228536,8.73879337310791,26.666666666666668,0,0.75,1
83,0,83,1.8649858236312866,-1.0,2.226902901868382,1.927409553160598,1.4455571648704484,17.557361602783203,0.00021212222054600716,0.002020701300352812,5.322694778442383e-05,-0.025136798620224,-0.024347662925720215,7.668063640594482,26.666666666666668,0,0.75,1
84,0,84,1.895329475402832,-1.0,2.374513393405711,1.927409553160598,1.4455571648704484,17.557361602783203,0.012891397811472416,0.0034813315141946077,-0.0006049176057179769,-0.03195630510648092,-0.022477726141611736,7.774406909942627,26.666666666666668,0,0.75,1
85,0,85,1.803595781326294,-1.0,2.1856974378304375,1.927409553160598,1.4455571648704484,17.557361602783203,0.001246413099579513,0.002562770154327154,-8.396307627360026e-05,-0.02577654520670573,-0.03068341811498006,7.267663955688477,26.666666666666668,0,0.75,1
86,0,86,1.704472541809082,-1.0,2.087703385424927,1.927409553160598,1.4455571648704484,17.557361602783203,0.0021321226377040148,0.0017682856414467096,7.967154184977213e-06,-0.02177964647610982,-0.02234123150507609,7.375337600708008,26.666666666666668,0,0.75,1
87,0,87,1.8553566932678223,-1.0,2.165126360162221,1.927409553160598,1.4455571648704484,17.557361602783203,0.004547185264527798,0.0015888509806245565,-0.00020495057106018066,-0.0317694346110026,-0.0290468434492747,6.973962306976318,26.666666666666668,0,0.75,1
88,0,88,1.9615074396133423,-1.0,2.2385491483330946,1.927409553160598,1.4455571648704484,17.557361602783203,0.009724169969558716,0.0033539088908582926,-0.00028437376022338867,-0.0316639244556427,-0.038994928201039634,6.934564590454102,26.666666666666668,0,0.75,1
89,0,89,1.6413744688034058,-1.0,2.0147229284351424,1.927409553160598,1.4455571648704484,17.557361602783203,5.01716158396448e-07,0.0017484484706074,2.4437904357910156e-06,-0.018114666144053142,-0.019717395305633545,10.934125900268555,26.666666666666668,0,0.75,1
