step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9021762609481812,-1.0,1.6230596071705023,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.040184102952480316,0.043411415070295334,0.9170997738838196,0.6550916433334351,0.000738874077796936,0.007406406104564667,0.009054966270923615,8.57435131072998,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
81,0,81,1.9913749694824219,-1.0,1.4912219441122916,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.012985317036509514,0.04261910915374756,0.4292636215686798,0.6374022960662842,-0.0003604516386985779,-0.008450396358966827,-0.00770924985408783,5.311951637268066,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
82,0,82,1.9807127714157104,-1.0,1.383279243516888,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.014983907341957092,0.03638681769371033,0.6280845403671265,0.5946557521820068,-0.000429399311542511,-0.011010266840457916,-0.010768622159957886,9.754429817199707,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
83,0,83,2.0717391967773438,-1.0,1.5003394498228113,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.11651939153671265,0.04562443494796753,1.202691912651062,0.5571366548538208,-0.0025075003504753113,-0.021504521369934082,-0.024426475167274475,-7.834613800048828,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
84,0,84,1.9199965000152588,-1.0,1.4444379497960669,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.03972788155078888,0.04220423847436905,0.9013103246688843,0.667986273765564,-0.0001482069492340088,-0.0172165185213089,-0.016710661351680756,7.519841194152832,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
85,0,85,1.870269536972046,-1.0,1.3845308834170647,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.02862863801419735,0.03386532515287399,1.2320256233215332,0.6802350282669067,-0.001412317156791687,-0.0023725032806396484,0.00687340646982193,8.398187637329102,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
86,0,86,2.0137972831726074,-1.0,1.3753985704169303,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.04199223220348358,0.03247137367725372,1.1346904039382935,0.6953526139259338,0.00024399906396865845,-0.006449803709983826,-0.010866858065128326,9.150396347045898,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
87,0,87,1.879044771194458,-1.0,1.379890858175701,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.04990348219871521,0.03513534367084503,0.5983825325965881,0.7514602541923523,0.0008231252431869507,-0.003570646047592163,-0.0033494606614112854,5.98262882232666,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
88,0,88,1.856398105621338,-1.0,1.3092871331460654,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.03845921903848648,0.057073552161455154,0.6408092975616455,0.69452965259552,-0.0014804601669311523,-0.006175138056278229,-0.004577510058879852,6.035836219787598,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
89,0,89,1.8632022142410278,-1.0,1.3045731183030507,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.054651640355587006,0.04330053552985191,1.1732044219970703,0.682877779006958,-0.002929292619228363,-0.021448567509651184,-0.02439720928668976,8.340298652648926,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
90,0,90,2.0454916954040527,-1.0,1.3784864985917626,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.053210120648145676,0.026036081835627556,1.6651856899261475,0.7114342451095581,-0.004188120365142822,-0.027010641992092133,-0.02675996720790863,9.362503051757812,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
91,0,91,1.9117194414138794,-1.0,1.2496768811857786,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.0032209199853241444,0.03563345968723297,0.7855387926101685,0.6768069267272949,-0.0007072985172271729,-0.02544790506362915,-0.02201046049594879,-10.381299018859863,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
92,0,92,1.9899214506149292,-1.0,1.271852746011791,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.047605615109205246,0.032353177666664124,1.517164707183838,0.6446233987808228,-0.000535622239112854,-0.036794036626815796,-0.03206120431423187,9.690686225891113,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
93,0,93,1.908139705657959,-1.0,1.1940127796731186,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.014555593952536583,0.0294974222779274,1.523420810699463,0.5502927303314209,-0.00047682225704193115,-0.009786464273929596,-0.00637439638376236,14.19052505493164,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
94,0,94,1.9742507934570312,-1.0,1.4443991225212272,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.1612461805343628,0.043605078011751175,1.0963757038116455,0.5587667226791382,0.00016719847917556763,-0.0192868635058403,-0.01656647026538849,6.491650581359863,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
95,0,95,2.1256766319274902,-1.0,1.3061076787435058,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.0020659691654145718,0.03360136225819588,0.7764191627502441,0.5562875270843506,-0.00022961199283599854,-0.008299954235553741,-0.011413045227527618,7.159467697143555,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
96,0,96,1.9988808631896973,-1.0,1.1826662414414209,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.002344028325751424,0.0326952189207077,0.9517953991889954,0.562484622001648,0.0001907646656036377,-0.024130210280418396,-0.021800749003887177,-12.623082160949707,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
97,0,97,1.9976918697357178,-1.0,1.1683654208707908,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.05211375281214714,0.050125859677791595,0.4820196032524109,0.4973941445350647,-0.0020606890320777893,-0.008732505142688751,-0.013311833143234253,-5.169672966003418,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
98,0,98,1.9658470153808594,-1.0,1.5468429455988408,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.12525607645511627,0.025288213044404984,0.6455260515213013,0.528258740901947,-0.0025274232029914856,-0.018353499472141266,-0.019081413745880127,-7.6651611328125,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
99,0,99,2.0076920986175537,-1.0,1.4343776751316388,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.012343717738986015,0.029237335547804832,1.15077543258667,0.5677235126495361,0.0002900809049606323,-0.046735845506191254,-0.03877371549606323,-8.337465286254883,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
100,0,100,1.7582893371582031,-1.0,1.5530301169546725,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.06131990998983383,0.023396490141749382,0.605875551700592,0.43146437406539917,-0.0016717389225959778,-0.01455628126859665,-0.0114755779504776,7.685513496398926,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
101,0,101,1.9679771661758423,-1.0,1.8025994506945935,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.14098572731018066,0.034822266548871994,1.0606467723846436,0.4840925931930542,-0.0028639808297157288,-0.02449823170900345,-0.021814405918121338,-10.450837135314941,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
102,0,102,1.9947794675827026,-1.0,1.9055254526123695,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.11296548694372177,0.039890922605991364,0.8522160053253174,0.5232284665107727,-0.0034539401531219482,-0.01433195173740387,-0.01717103272676468,8.6542387008667,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
103,0,103,1.964289903640747,-1.0,2.0121464493435792,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.11450432986021042,0.03853113204240799,0.7293739318847656,0.5122970342636108,-0.00538036972284317,-0.013638854026794434,-0.020101040601730347,7.1577324867248535,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
104,0,104,1.8776545524597168,-1.0,2.1342809227178505,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.07960522919893265,0.024618972092866898,0.6518716216087341,0.4288102984428406,-0.004065573215484619,-0.01804809272289276,-0.019426047801971436,5.351456642150879,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
105,0,105,1.9428211450576782,-1.0,2.2700975679444264,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.09943883121013641,0.02847253531217575,1.30802321434021,0.5199236869812012,-0.005998037755489349,-0.026317156851291656,-0.01703578233718872,6.152549743652344,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
106,0,106,1.9233816862106323,-1.0,2.2684019831190807,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.05444242060184479,0.024162892252206802,0.4925934374332428,0.4944056272506714,-0.0033434778451919556,-0.005919001996517181,-0.007153309881687164,6.655017375946045,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
107,0,107,1.9066920280456543,-1.0,2.5496444715128184,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.16723844408988953,0.032915595918893814,0.7861864566802979,0.5651183128356934,-0.0054269954562187195,-0.010885059833526611,-0.01579408347606659,6.784454345703125,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
108,0,108,1.8930950164794922,-1.0,2.736510515978069,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.19110119342803955,0.04325215145945549,1.0696632862091064,0.6288331747055054,-0.005666971206665039,-0.007057741284370422,-0.016646146774291992,7.040430068969727,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
109,0,109,1.8652033805847168,-1.0,2.4836020429037093,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.007420214358717203,0.035772863775491714,0.6811968088150024,0.5454714298248291,-0.00063314288854599,-0.020788751542568207,-0.02442353218793869,5.898237228393555,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
110,0,110,1.9093775749206543,-1.0,2.2769377920131384,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.017845353111624718,0.04279876500368118,0.9138176441192627,0.7035012245178223,-0.000635191798210144,-0.02132388949394226,-0.029525741934776306,7.31985330581665,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
111,0,111,1.8696167469024658,-1.0,2.122466663361613,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.03619862720370293,0.049436379224061966,1.08320152759552,0.6647306680679321,-1.2919306755065918e-05,-0.01395377516746521,-0.016112133860588074,6.23771333694458,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
112,0,112,1.7307782173156738,-1.0,1.992857026168732,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.026594283059239388,0.03218204155564308,0.6542773246765137,0.7322217226028442,-0.0014189332723617554,0.0030497610569000244,0.00020238757133483887,6.293346881866455,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
113,0,113,1.9435625076293945,-1.0,2.2162429214153914,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.15285949409008026,0.03616507351398468,1.0892256498336792,0.7813308835029602,-0.0006618872284889221,-0.00843483954668045,-0.009396716952323914,8.380107879638672,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
114,0,114,2.0257785320281982,-1.0,2.1922809529549396,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.11217372119426727,0.05675017833709717,1.3587591648101807,0.884896993637085,-0.005082637071609497,-0.017023421823978424,-0.022994644939899445,-10.591617584228516,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
115,0,115,1.9292083978652954,-1.0,2.151720301858199,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.07962188124656677,0.04456429183483124,1.2436416149139404,0.8736531734466553,-0.0040176138281822205,-0.022912167012691498,-0.031218670308589935,8.114133834838867,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
116,0,116,1.9412198066711426,-1.0,2.023719478199838,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.031151965260505676,0.035736531019210815,1.135644793510437,0.7634668350219727,-0.0012392476201057434,0.014923937618732452,3.9093196392059326e-05,6.703738689422607,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
117,0,117,2.007218360900879,-1.0,2.197875648847699,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.0990091934800148,0.02629529871046543,1.0513321161270142,0.6539592742919922,-0.001419954001903534,-0.023170888423919678,-0.019320912659168243,-13.169516563415527,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
118,0,118,1.8259161710739136,-1.0,2.1810123341559233,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.05925389379262924,0.029200006276369095,0.9013662934303284,0.6580100059509277,-0.0025256574153900146,-0.013809360563755035,-0.01460779458284378,7.304092884063721,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
119,0,119,1.833619475364685,-1.0,2.02318306109253,0.1384746086108776,0.00692373043054388,3.2435121536254883,0.021208185702562332,0.035187482833862305,1.1007771492004395,0.5756384134292603,-0.0011407583951950073,-0.012700535356998444,-0.006647005677223206,9.402775764465332,26.666666666666668,0,0.05,1,nan,1.5697448253631592,nan,0
120,0,120,1.8286603689193726,-1.0,2.02268938773109,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.07309587299823761,0.03621751815080643,0.9942474365234375,0.6558119654655457,-0.0051288902759552,-0.016161032021045685,-0.01827210932970047,6.973114013671875,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
121,0,121,1.9342784881591797,-1.0,1.8541606359995528,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.028712153434753418,0.0850977897644043,0.8062037825584412,0.7763105034828186,0.003840610384941101,-0.02092660963535309,-0.014807924628257751,4.404329299926758,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
122,0,122,1.9471988677978516,-1.0,1.7422770369454006,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.025013897567987442,0.03401748836040497,1.0323258638381958,0.6885167360305786,-0.0033716335892677307,-0.00703805685043335,-0.0171031653881073,4.7601423263549805,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
123,0,123,1.8555495738983154,-1.0,2.750238703328497,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.5186920762062073,0.043875548988580704,1.92863130569458,0.6106160879135132,-0.014497645199298859,-0.03097572922706604,-0.040590301156044006,7.739023208618164,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
124,0,124,1.8150055408477783,-1.0,2.4818312999856555,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.002263720380142331,0.03421343117952347,0.7662248611450195,0.6461766958236694,0.00013937801122665405,-0.024040915071964264,-0.021001912653446198,-8.316514015197754,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
125,0,125,1.945417046546936,-1.0,2.2384158530932923,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.002109549706801772,0.0442468523979187,1.5773272514343262,0.7012509107589722,-0.0004992932081222534,-0.029972784221172333,-0.03624305874109268,7.44588041305542,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
126,0,126,1.8485438823699951,-1.0,2.033001087503108,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.0035325083881616592,0.019170472398400307,0.7241194844245911,0.5866410732269287,0.0006701350212097168,-0.016574114561080933,-0.01610269397497177,-6.502926826477051,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
127,0,127,1.8742775917053223,-1.0,2.067835378706395,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.047413069754838943,0.019910214468836784,0.8151296377182007,0.7344207763671875,-0.0033004730939865112,-0.040698423981666565,-0.028662994503974915,6.213258266448975,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
128,0,128,1.9790242910385132,-1.0,1.9805226199068395,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.021091820672154427,0.017654376104474068,1.1710739135742188,0.661085844039917,-0.0007639080286026001,-0.017106495797634125,-0.019248120486736298,7.971609115600586,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
129,0,129,1.852184534072876,-1.0,2.3385846685820857,0.26922921429209495,0.013461460714604748,5.6565399169921875,0.057929880917072296,0.010416901670396328,0.9232673048973083,0.622065544128418,-0.00030200183391571045,-0.011726722121238708,-0.015205495059490204,4.973278045654297,26.666666666666668,0,0.05,1,nan,1.5630106925964355,nan,0
