step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.733973503112793,-1.0,4.453231984005695,0.2452727913550664,0.012263639567753322,5.252349376678467,0.059919439256191254,0.01716793142259121,-0.0025943294167518616,-0.016802668571472168,-0.015225045382976532,6.7773027420043945,26.666666666666668,0,0.05,1,nan
81,0,81,1.960964560508728,-1.0,4.095940152775179,0.2452727913550664,0.012263639567753322,5.252349376678467,0.010321446694433689,0.011724737472832203,-8.781254291534424e-05,-0.030700594186782837,-0.020053163170814514,-4.536713600158691,26.666666666666668,0,0.05,1,nan
82,0,82,1.7927442789077759,-1.0,4.132158149851273,0.2452727913550664,0.012263639567753322,5.252349376678467,0.07197742164134979,0.016145240515470505,-0.003170222043991089,-0.041968077421188354,-0.04107671231031418,9.13009262084961,26.666666666666668,0,0.05,1,nan
83,0,83,1.907634973526001,-1.0,3.856910858314901,0.2452727913550664,0.012263639567753322,5.252349376678467,0.03913299739360809,0.02836371399462223,0.0020255669951438904,-0.04264243692159653,-0.04809732735157013,13.139145851135254,26.666666666666668,0,0.05,1,nan
84,0,84,2.01965594291687,-1.0,4.246027449305455,0.2452727913550664,0.012263639567753322,5.252349376678467,0.08253172785043716,0.010651898570358753,-0.0043221935629844666,-0.03185660392045975,-0.032683663070201874,8.305587768554688,26.666666666666668,0,0.05,1,nan
85,0,85,1.761460304260254,-1.0,4.306486227988288,0.2452727913550664,0.012263639567753322,5.252349376678467,0.04585215449333191,0.009452853351831436,-0.002527765929698944,-0.016601935029029846,-0.022827722132205963,7.113998889923096,26.666666666666668,0,0.05,1,nan
86,0,86,1.8082237243652344,-1.0,3.8763019765794176,0.2452727913550664,0.012263639567753322,5.252349376678467,3.8758731534471735e-05,0.008346494287252426,-5.046278238296509e-05,-0.0325685515999794,-0.02878403663635254,4.676199436187744,26.666666666666668,0,0.05,1,nan
87,0,87,1.8654875755310059,-1.0,3.5680654051435154,0.2452727913550664,0.012263639567753322,5.252349376678467,0.012630837969481945,0.015909133478999138,-0.0006918013095855713,-0.03451874852180481,-0.03649718314409256,10.115681648254395,26.666666666666668,0,0.05,1,nan
88,0,88,1.8640642166137695,-1.0,3.4089742405869377,0.2452727913550664,0.012263639567753322,5.252349376678467,0.023434920236468315,0.01185285672545433,0.0007053837180137634,-0.032328613102436066,-0.028944537043571472,10.707801818847656,26.666666666666668,0,0.05,1,nan
89,0,89,1.830183506011963,-1.0,3.092431003629559,0.2452727913550664,0.012263639567753322,5.252349376678467,0.0035856273025274277,0.014722837135195732,0.0005360767245292664,-0.025798514485359192,-0.03257537633180618,14.381230354309082,26.666666666666668,0,0.05,1,nan
90,0,90,1.9387180805206299,-1.0,4.0500377160111505,0.2452727913550664,0.012263639567753322,5.252349376678467,0.3073999583721161,0.024264909327030182,-0.010041646659374237,-0.042578548192977905,-0.04861978441476822,9.665966033935547,26.666666666666668,0,0.05,1,nan
91,0,91,1.8318976163864136,-1.0,4.158687327990527,0.2452727913550664,0.012263639567753322,5.252349376678467,0.12044040113687515,0.02344779670238495,-0.007354564964771271,-0.03240133076906204,-0.039950378239154816,9.531599044799805,26.666666666666668,0,0.05,1,nan
92,0,92,1.8175745010375977,-1.0,3.97287496937333,0.2452727913550664,0.012263639567753322,5.252349376678467,0.05428801849484444,0.023597702383995056,-0.0006145313382148743,-0.02556881308555603,-0.02809949964284897,7.743686676025391,26.666666666666668,0,0.05,1,nan
93,0,93,1.7464100122451782,-1.0,3.6507234518352436,0.2452727913550664,0.012263639567753322,5.252349376678467,0.006402214989066124,0.008520837873220444,-0.0010060891509056091,-0.01732594519853592,-0.013703495264053345,5.95378303527832,26.666666666666668,0,0.05,1,nan
