step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.0476088523864746,-1.0,1.406776349382077,0.7724054861650832,0.03862027430825416,11.621200561523438,0.0448782816529274,0.030855828896164894,0.0022998079657554626,-0.004632115364074707,0.00034261494874954224,9.490650177001953,26.666666666666668,0,0.05,1,nan
81,0,81,2.2207422256469727,-1.0,1.3095506511821988,0.7724054861650832,0.03862027430825416,11.621200561523438,0.011197672225534916,0.025770248845219612,0.001037992537021637,-0.0004309937357902527,-0.0023340806365013123,-16.180204391479492,26.666666666666668,0,0.05,1,nan
82,0,82,2.045586585998535,-1.0,1.2041052838756312,0.7724054861650832,0.03862027430825416,11.621200561523438,0.008927632123231888,0.034997012466192245,-0.0014370456337928772,0.00691426545381546,-0.0018166229128837585,15.504425048828125,26.666666666666668,0,0.05,1,nan
83,0,83,2.120490550994873,-1.0,1.745594767588093,0.7724054861650832,0.03862027430825416,11.621200561523438,0.21763938665390015,0.032881006598472595,-0.009882375597953796,-0.016306884586811066,-0.026042774319648743,3.391435146331787,26.666666666666668,0,0.05,1,nan
84,0,84,2.0729007720947266,-1.0,1.642347083584076,0.7724054861650832,0.03862027430825416,11.621200561523438,0.009361037984490395,0.013126914389431477,-0.0005934536457061768,-0.012327849864959717,-0.012788698077201843,6.888096809387207,26.666666666666668,0,0.05,1,nan
85,0,85,2.1802055835723877,-1.0,1.6575238843967304,0.7724054861650832,0.03862027430825416,11.621200561523438,0.03788677603006363,0.021117249503731728,-0.004152163863182068,-0.005517050623893738,-0.016172677278518677,3.348134994506836,26.666666666666668,0,0.05,1,nan
86,0,86,1.9963109493255615,-1.0,1.5741787727339365,0.7724054861650832,0.03862027430825416,11.621200561523438,0.024958625435829163,0.030286919325590134,-0.0020512640476226807,-0.013421475887298584,-0.0175895094871521,9.365655899047852,26.666666666666668,0,0.05,1,nan
87,0,87,2.2133381366729736,-1.0,1.4229505839798722,0.7724054861650832,0.03862027430825416,11.621200561523438,0.0012656878679990768,0.02044832892715931,-0.0002942979335784912,-0.007960028946399689,-0.010011859238147736,9.156679153442383,26.666666666666668,0,0.05,1,nan
88,0,88,2.013472318649292,-1.0,2.2035718485002134,0.7724054861650832,0.03862027430825416,11.621200561523438,0.22629263997077942,0.02451930195093155,-0.0033909231424331665,-0.005908049643039703,-0.02437572181224823,6.735156059265137,26.666666666666668,0,0.05,1,nan
89,0,89,2.0810234546661377,-1.0,2.5379876367928453,0.7724054861650832,0.03862027430825416,11.621200561523438,0.11159422248601913,0.02011529542505741,-0.007139705121517181,-0.004951082170009613,-0.011827953159809113,6.845057010650635,26.666666666666668,0,0.05,1,nan
