step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,2.020002841949463,-1.0,1.3342361508025264,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.1883895993232727,0.13878099620342255,-0.008137375116348267,-0.005467772483825684,-0.00890246033668518,9.918394088745117,20.0,0,0.05
81,0,81,2.0596542358398438,-1.0,1.2431862502185544,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.05000058561563492,0.11799906194210052,0.002055063843727112,-0.0221470445394516,-0.022171348333358765,7.488497734069824,20.0,0,0.05
82,0,82,1.9676322937011719,-1.0,1.2276768922345445,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.06652775406837463,0.06114162504673004,-0.0035256147384643555,-0.02589137852191925,-0.014750093221664429,7.867161750793457,20.0,0,0.05
83,0,83,2.069845199584961,-1.0,1.1957390058262811,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.06441933661699295,0.07092312723398209,-0.0012851804494857788,-0.0099000483751297,-0.017958447337150574,6.214920520782471,20.0,0,0.05
84,0,84,1.982991099357605,-1.0,1.3654828381169433,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.22038641571998596,0.0761745274066925,-0.009387761354446411,-0.02403654158115387,-0.0340447723865509,8.272772789001465,20.0,0,0.05
85,0,85,1.9582316875457764,-1.0,1.390188105570777,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.10966354608535767,0.06800690293312073,-0.0032071173191070557,-0.015334725379943848,-0.02512529492378235,7.357470512390137,20.0,0,0.05
86,0,86,1.9133857488632202,-1.0,1.536201310474785,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.1449257731437683,0.0508454367518425,-0.005361080169677734,-0.025384768843650818,-0.027949795126914978,8.503316879272461,20.0,0,0.05
87,0,87,1.9219095706939697,-1.0,1.4849519544806522,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.0671776756644249,0.06562192738056183,-0.00541311502456665,-0.021304607391357422,-0.024399369955062866,6.702279090881348,20.0,0,0.05
88,0,88,2.0614638328552246,-1.0,1.531598051585298,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.15257969498634338,0.07818934321403503,-0.005069330334663391,-0.0332268625497818,-0.0300026535987854,-9.13095760345459,20.0,0,0.05
89,0,89,1.8555799722671509,-1.0,1.5942406494640464,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.126490518450737,0.05861404538154602,-0.004647582769393921,-0.010860040783882141,-0.01412324607372284,8.935136795043945,20.0,0,0.05
90,0,90,1.8915202617645264,-1.0,1.5648676295555812,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.05130365118384361,0.03944885730743408,-0.0026162564754486084,-0.02352239191532135,-0.02731470763683319,5.718381404876709,20.0,0,0.05
91,0,91,2.0648932456970215,-1.0,1.5875002367710938,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.07702703028917313,0.043003182858228683,-0.003994539380073547,-0.03242573142051697,-0.04411882162094116,3.81691312789917,20.0,0,0.05
92,0,92,1.8529877662658691,-1.0,1.5635181751297431,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.05656818300485611,0.0419745035469532,-0.0021763741970062256,-0.014211922883987427,-0.019392400979995728,4.187529563903809,20.0,0,0.05
93,0,93,1.8895286321640015,-1.0,1.532881660270575,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.043841972947120667,0.03487401455640793,-0.0015996992588043213,-0.015666097402572632,-0.01795092225074768,5.163896083831787,20.0,0,0.05
94,0,94,1.9242608547210693,-1.0,1.4784234234363642,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.04093867540359497,0.041423358023166656,-0.0013871639966964722,-0.022375628352165222,-0.020699068903923035,4.180198669433594,20.0,0,0.05
95,0,95,2.013831615447998,-1.0,1.3607928146799433,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.013729491271078587,0.04544423520565033,0.0007192939519882202,-0.02555626630783081,-0.024025559425354004,6.958526611328125,20.0,0,0.05
96,0,96,1.8575351238250732,-1.0,1.4992234736714671,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.06579193472862244,0.02396705001592636,-0.003546789288520813,-0.012724563479423523,-0.017491430044174194,7.361499786376953,20.0,0,0.05
97,0,97,1.8157671689987183,-1.0,1.4109135570303888,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.017481299117207527,0.028373006731271744,0.00025916099548339844,-0.01748332381248474,-0.014353632926940918,5.805888652801514,20.0,0,0.05
98,0,98,1.9060182571411133,-1.0,1.793659613130549,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.17749513685703278,0.033883631229400635,-0.009753376245498657,-0.027821198105812073,-0.033837080001831055,7.245249271392822,20.0,0,0.05
99,0,99,1.9711291790008545,-1.0,1.7669015745827155,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.05361951142549515,0.03513547033071518,-0.0011467784643173218,-0.010889500379562378,-0.018998458981513977,4.998480319976807,20.0,0,0.05
100,0,100,1.8932619094848633,-1.0,1.6800086215308776,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.019726425409317017,0.021967750042676926,-0.00040152668952941895,-0.021997228264808655,-0.0168134868144989,5.533916473388672,20.0,0,0.05
101,0,101,1.8499234914779663,-1.0,1.5756711997316513,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.02460242062807083,0.03864450380206108,-0.0016353428363800049,-0.009979873895645142,-0.013144582509994507,5.844161033630371,20.0,0,0.05
102,0,102,1.7524430751800537,-1.0,1.5637235301409222,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.030203506350517273,0.02074139565229416,-0.0024514198303222656,-0.012333691120147705,-0.013501092791557312,7.582963943481445,20.0,0,0.05
103,0,103,1.8020166158676147,-1.0,1.7187185563623457,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.09377084672451019,0.030115822330117226,-0.0018731951713562012,-0.022162362933158875,-0.021092280745506287,5.579379558563232,20.0,0,0.05
104,0,104,1.8143556118011475,-1.0,1.7723130116106418,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.04275708273053169,0.018963845446705818,0.0008504241704940796,-0.022906288504600525,-0.017055243253707886,9.686788558959961,20.0,0,0.05
105,0,105,1.8262298107147217,-1.0,1.6756663859437209,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.03005455806851387,0.0372956246137619,-0.0018150508403778076,-0.013600766658782959,-0.015742331743240356,-21.317218780517578,20.0,0,0.05
106,0,106,1.8423691987991333,-1.0,1.6703999433125816,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.043191827833652496,0.026612307876348495,-0.002809688448905945,-0.018465176224708557,-0.021635502576828003,5.570746898651123,20.0,0,0.05
107,0,107,1.8734850883483887,-1.0,1.804250530093646,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.08616461604833603,0.028636528179049492,-0.001983046531677246,-0.01714986562728882,-0.004936665296554565,8.228933334350586,20.0,0,0.05
108,0,108,1.7292900085449219,-1.0,1.696662984222562,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.034823812544345856,0.04781027510762215,-0.0031227171421051025,-0.014552265405654907,-0.015924230217933655,6.058113098144531,20.0,0,0.05
109,0,109,1.8231663703918457,-1.0,2.3665113696019104,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.5041003227233887,0.06004663556814194,-0.027424871921539307,-0.06787227094173431,-0.10191605985164642,-10.650445938110352,20.0,0,0.05
110,0,110,1.931653380393982,-1.0,2.761545178140257,0.16728856085714183,0.008364428042857091,2.8662760257720947,0.2050950825214386,0.03246793895959854,-0.006090730428695679,-0.07084523141384125,-0.06585623323917389,8.80901050567627,20.0,0,0.05
