step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9663190841674805,-1.0,1.629492244976305,0.18883748340949297,0.00944187417047465,4.235790252685547,0.07962806522846222,0.02708575688302517,0.6962750554084778,0.47390949726104736,0.005306422710418701,-0.004178740084171295,0.009567946195602417,8.096933364868164,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
81,0,81,1.8869144916534424,-1.0,1.6906423604320036,0.18883748340949297,0.00944187417047465,4.235790252685547,0.028997717425227165,0.01293967105448246,0.47044557332992554,0.3423294425010681,0.0020433366298675537,-0.007186196744441986,0.0008811429142951965,6.332097053527832,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
82,0,82,1.9031453132629395,-1.0,1.7126844500970848,0.18883748340949297,0.00944187417047465,4.235790252685547,0.045444414019584656,0.023779649287462234,0.4609783887863159,0.3553435504436493,-0.0019459351897239685,-0.010991603136062622,-0.008475393056869507,12.719237327575684,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
83,0,83,1.8524000644683838,-1.0,1.6249892250732734,0.18883748340949297,0.00944187417047465,4.235790252685547,0.01054889801889658,0.012622342444956303,0.26458579301834106,0.2972966134548187,-1.2032687664031982e-05,-0.0013845860958099365,0.00034753233194351196,5.298613548278809,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
84,0,84,1.8739535808563232,-1.0,1.5029762892595144,0.18883748340949297,0.00944187417047465,4.235790252685547,0.012812544591724873,0.031646862626075745,0.5015203356742859,0.43763262033462524,0.0016307830810546875,-0.002490326762199402,1.5497207641601562e-06,-5.906985282897949,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
85,0,85,1.7178528308868408,-1.0,1.456865224299263,0.18883748340949297,0.00944187417047465,4.235790252685547,0.0172375850379467,0.016544921323657036,0.5253381729125977,0.40287840366363525,0.0003575161099433899,-0.006613112986087799,-0.0071273744106292725,4.309256553649902,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
86,0,86,1.9278948307037354,-1.0,1.3158063806371048,0.18883748340949297,0.00944187417047465,4.235790252685547,0.0012449404457584023,0.026902049779891968,0.44469600915908813,0.48538920283317566,-0.0004873499274253845,-0.0019844695925712585,-0.0011072754859924316,5.724535942077637,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
87,0,87,1.8724932670593262,-1.0,1.3478719473660823,0.18883748340949297,0.00944187417047465,4.235790252685547,0.014205561950802803,0.008680654689669609,0.444586843252182,0.43449005484580994,0.000306546688079834,0.0012521818280220032,0.005418054759502411,-8.673589706420898,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
88,0,88,1.9855512380599976,-1.0,2.1275588958531486,0.18883748340949297,0.00944187417047465,4.235790252685547,0.12619419395923615,0.013799645937979221,0.8801406025886536,0.49199438095092773,0.013129472732543945,-0.004465609788894653,0.009997539222240448,4.776291370391846,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
89,0,89,1.9025161266326904,-1.0,1.9487726034722135,0.18883748340949297,0.00944187417047465,4.235790252685547,0.008370954543352127,0.024642489850521088,0.7101527452468872,0.4982038736343384,0.0013858452439308167,-0.011430121958255768,-0.010788694024085999,5.429654121398926,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
90,0,90,1.8334085941314697,-1.0,1.8369858795828624,0.18883748340949297,0.00944187417047465,4.235790252685547,0.02341366373002529,0.028178496286273003,0.37407124042510986,0.568864643573761,-0.003922700881958008,-0.00497717410326004,-0.008431099355220795,6.117142677307129,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
91,0,91,1.8441404104232788,-1.0,1.7574702760763257,0.18883748340949297,0.00944187417047465,4.235790252685547,0.030232198536396027,0.02901836484670639,0.9387202262878418,0.6329480409622192,-0.0022873654961586,-0.019766442477703094,-0.014204338192939758,8.097776412963867,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
92,0,92,1.805185079574585,-1.0,2.23497980166343,0.18883748340949297,0.00944187417047465,4.235790252685547,0.0785980299115181,0.01203172467648983,0.7626200914382935,0.643531322479248,-0.00402214378118515,-0.0261775404214859,-0.019148878753185272,6.5897088050842285,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
93,0,93,1.8694183826446533,-1.0,2.101567151088901,0.18883748340949297,0.00944187417047465,4.235790252685547,0.027716822922229767,0.030767299234867096,0.8393983244895935,0.6130462288856506,-0.000989869236946106,-0.004717916250228882,-0.013282574713230133,7.05485200881958,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
94,0,94,2.0903820991516113,-1.0,1.9950293357093822,0.18883748340949297,0.00944187417047465,4.235790252685547,0.027607660740613937,0.026643460616469383,1.6509828567504883,0.6947351694107056,-0.004098854959011078,-0.010334715247154236,-0.013930857181549072,-7.326831340789795,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
95,0,95,2.045459747314453,-1.0,1.941526079304222,0.18883748340949297,0.00944187417047465,4.235790252685547,0.02901119366288185,0.01987072452902794,2.613086700439453,0.7371742725372314,-0.003764830529689789,-0.011783622205257416,-0.008824974298477173,8.90981388092041,26.666666666666668,0,0.05,1,nan,1.5696200132369995,nan,0
