step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9618322849273682,-1.0,1.3600179193505249,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.02778441831469536,0.06869914382696152,0.4700079560279846,0.46251964569091797,0.0011427104473114014,-0.005990318953990936,-0.0017016232013702393,5.702460289001465,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
81,0,81,1.9198881387710571,-1.0,1.26841177522304,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.01675013266503811,0.03772922232747078,0.4157799482345581,0.3369266986846924,-0.001180022954940796,-0.009091585874557495,-0.011064253747463226,5.460272789001465,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
82,0,82,1.9333763122558594,-1.0,1.4524281818725897,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.16020239889621735,0.051535625010728836,0.5272062420845032,0.40732017159461975,-0.0033855661749839783,-0.006428159773349762,0.0036825090646743774,8.534140586853027,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
83,0,83,1.8731824159622192,-1.0,1.5478146622367073,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.07653367519378662,0.03180563449859619,0.26880747079849243,0.34926360845565796,-0.0021744519472122192,-0.0008613094687461853,0.00026954710483551025,3.3179168701171875,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
84,0,84,1.9186711311340332,-1.0,1.569104219660875,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.09347694367170334,0.053090475499629974,0.4820356070995331,0.4741460680961609,-0.002310842275619507,-0.0035635828971862793,-0.008081704378128052,6.497659683227539,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
85,0,85,1.7278046607971191,-1.0,1.547096521669673,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.0620579719543457,0.046002015471458435,0.38881608843803406,0.4241565465927124,-0.0017428845167160034,-0.0072470903396606445,-0.00579824298620224,5.451347351074219,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
86,0,86,1.9620401859283447,-1.0,1.4061550012710973,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.009346693754196167,0.06788643449544907,0.39623984694480896,0.4737793803215027,-0.0005284547805786133,-0.004839546978473663,-0.0025311335921287537,4.527866363525391,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
87,0,87,1.9073244333267212,-1.0,1.3503123054344268,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.04389290139079094,0.051777102053165436,0.3861563503742218,0.48028090596199036,0.00017429888248443604,-0.005716860294342041,-0.00023506581783294678,4.751512050628662,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
88,0,88,2.0248782634735107,-1.0,1.5634660368359867,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.16441397368907928,0.047220297157764435,1.2523932456970215,0.5239167213439941,0.008642427623271942,-0.0069765448570251465,0.005012132227420807,6.165618896484375,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
89,0,89,1.981866478919983,-1.0,1.7351810706074975,0.13362954668821253,0.006681477334410627,3.1434030532836914,0.2209274172782898,0.06734326481819153,1.1118899583816528,0.4841095805168152,-0.0067969560623168945,-0.014960281550884247,-0.02187221497297287,-7.279387474060059,26.666666666666668,0,0.05,1,nan,1.5703446865081787,nan,0
