step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0103416442871094,-1.0,1.2542406230985748,inf,inf,-2.324359655380249,0.029844921082258224,0.05269463732838631,0.7965632677078247,0.5543230772018433,0.005674704909324646,-0.007057718932628632,0.0011096447706222534,6.2605767250061035,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
81,0,81,1.905267596244812,-1.0,1.576376628361476,inf,inf,-2.324359655380249,0.07909995317459106,0.017673594877123833,0.48986518383026123,0.4018756151199341,-0.003049522638320923,-0.006338350474834442,-0.00798148661851883,6.0293049812316895,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
82,0,82,1.9253695011138916,-1.0,1.69199736011584,inf,inf,-2.324359655380249,0.08648380637168884,0.03164909407496452,0.5232751369476318,0.414931058883667,-0.0028922781348228455,-0.011302590370178223,-0.007566675543785095,6.435170650482178,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
83,0,83,1.8929896354675293,-1.0,1.696826092348688,inf,inf,-2.324359655380249,0.028822841122746468,0.016562141478061676,0.3193563222885132,0.3354012966156006,-0.0010645762085914612,-0.005291692912578583,-0.0029766038060188293,4.165518760681152,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
84,0,84,1.8948817253112793,-1.0,1.6276017629409631,inf,inf,-2.324359655380249,0.03753878176212311,0.03736753389239311,0.7329965829849243,0.49802225828170776,-0.0030069276690483093,-0.014909796416759491,-0.01655060052871704,7.8705668449401855,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
85,0,85,1.7369208335876465,-1.0,1.6004606236046948,inf,inf,-2.324359655380249,0.027981840074062347,0.020632678642868996,0.4713689684867859,0.4302312135696411,-0.0022958293557167053,-0.009906582534313202,-0.009835779666900635,5.015097618103027,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
86,0,86,1.953643798828125,-1.0,1.5268294693313893,inf,inf,-2.324359655380249,0.02697950229048729,0.03122088871896267,0.5046393871307373,0.4437030553817749,-0.001880444586277008,-0.0062260255217552185,-0.005940452218055725,4.0529303550720215,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
87,0,87,1.8648743629455566,-1.0,1.639666239706841,inf,inf,-2.324359655380249,0.05974617227911949,0.022501595318317413,0.46738943457603455,0.39850813150405884,-0.00018837302923202515,-0.009686611592769623,-0.007927760481834412,7.279898166656494,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
88,0,88,1.9776086807250977,-1.0,2.1642506496647314,inf,inf,-2.324359655380249,0.129646435379982,0.018828878179192543,1.0161473751068115,0.4595435559749603,0.011661842465400696,-0.0060167089104652405,0.006432436406612396,-7.097775459289551,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
89,0,89,1.8824247121810913,-1.0,2.251887566919044,inf,inf,-2.324359655380249,0.0887809470295906,0.029198305681347847,0.6249370574951172,0.44537636637687683,0.0033652707934379578,0.00011590123176574707,0.0017886906862258911,4.583685874938965,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
90,0,90,1.856507658958435,-1.0,2.0451531466462565,inf,inf,-2.324359655380249,0.009773144498467445,0.05295852571725845,0.3733876943588257,0.6114899516105652,-0.0020172521471977234,-0.0030741319060325623,-0.002156183123588562,4.749987602233887,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
91,0,91,1.8719137907028198,-1.0,1.9228446422191365,inf,inf,-2.324359655380249,0.025198254734277725,0.030652271583676338,0.7008289098739624,0.5672909021377563,-0.0025011971592903137,-0.014045655727386475,-0.014869332313537598,9.130216598510742,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
92,0,92,1.8115931749343872,-1.0,2.0140522847554023,inf,inf,-2.324359655380249,0.08051154762506485,0.02839992567896843,0.7574278712272644,0.6557554602622986,-0.010417409241199493,-0.030692867934703827,-0.020291157066822052,9.839420318603516,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
93,0,93,1.9220795631408691,-1.0,1.9610221184917107,inf,inf,-2.324359655380249,0.0913580134510994,0.061572350561618805,0.7719298601150513,0.6835705041885376,-0.004411779344081879,-0.006469838321208954,-0.013657204806804657,8.729005813598633,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
94,0,94,2.037433624267578,-1.0,1.8351666251579615,inf,inf,-2.324359655380249,0.039888784289360046,0.05678384006023407,1.264975905418396,0.6685434579849243,-0.0015053674578666687,-0.00953473150730133,-0.009693264961242676,7.171772003173828,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
95,0,95,2.1271533966064453,-1.0,1.7187751187075857,inf,inf,-2.324359655380249,0.023661687970161438,0.03525010496377945,5.491335868835449,0.9065931439399719,-0.002612568438053131,0.0320001095533371,0.03881189227104187,13.116741180419922,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
96,0,96,1.8873909711837769,-1.0,1.6263987023596465,inf,inf,-2.324359655380249,0.017672186717391014,0.02222885936498642,0.49522218108177185,0.5346360802650452,-0.004442095756530762,-0.013099439442157745,-0.014871515333652496,4.297067642211914,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
97,0,97,1.8307691812515259,-1.0,1.5580622144494638,inf,inf,-2.324359655380249,0.032965607941150665,0.03495697304606438,0.7089429497718811,0.5849807858467102,-0.004427604377269745,-0.012637801468372345,-0.019365720450878143,6.429137706756592,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
98,0,98,2.001621723175049,-1.0,2.7802615358830165,inf,inf,-2.324359655380249,0.4299132823944092,0.031198225915431976,1.5990047454833984,0.5587268471717834,-0.0119127556681633,-0.030307874083518982,-0.02763211727142334,6.955450534820557,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
99,0,99,1.9356844425201416,-1.0,2.5762364220235208,inf,inf,-2.324359655380249,0.013135114684700966,0.017749905586242676,1.1148689985275269,0.5879589319229126,-0.00223473459482193,-0.02503921091556549,-0.02854228764772415,7.600304126739502,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
100,0,100,1.9648339748382568,-1.0,2.432366042640168,inf,inf,-2.324359655380249,0.02991545759141445,0.02629854902625084,0.8535663485527039,0.507552444934845,-0.004450060427188873,-0.02741740643978119,-0.030396834015846252,8.194025039672852,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
101,0,101,1.8091366291046143,-1.0,3.039807726974601,inf,inf,-2.324359655380249,0.5154597163200378,0.06059396639466286,1.8124661445617676,0.620173454284668,-0.025667212903499603,-0.030163966119289398,-0.038784705102443695,11.836433410644531,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
102,0,102,1.8178894519805908,-1.0,3.132285871647543,inf,inf,-2.324359655380249,0.17710168659687042,0.04467087984085083,0.8645581007003784,0.6231498122215271,-0.012305974960327148,-0.022403135895729065,-0.03076174110174179,6.9448652267456055,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
103,0,103,1.8621809482574463,-1.0,3.482012687806226,inf,inf,-2.324359655380249,0.1259411722421646,0.01899692974984646,0.849707841873169,0.5310989022254944,-0.004852071404457092,-0.023129448294639587,-0.031098589301109314,6.376559734344482,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
104,0,104,1.862222671508789,-1.0,3.3885970839045685,inf,inf,-2.324359655380249,0.0652623400092125,0.025614604353904724,0.6963289976119995,0.5372518301010132,-4.343688488006592e-05,-0.01958812028169632,-0.017632097005844116,9.816044807434082,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
105,0,105,1.989982008934021,-1.0,3.336676442560501,inf,inf,-2.324359655380249,0.049146704375743866,0.017127923667430878,1.392665147781372,0.4887921214103699,-0.002636723220348358,-0.02149359881877899,-0.021351099014282227,-7.907120704650879,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
106,0,106,1.9101192951202393,-1.0,3.420135386172551,inf,inf,-2.324359655380249,0.06042115017771721,0.014485087245702744,0.992524266242981,0.4815966784954071,-0.004627317190170288,-0.017093606293201447,-0.028416097164154053,6.017864227294922,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
107,0,107,1.8682937622070312,-1.0,3.5376740063211605,inf,inf,-2.324359655380249,0.0587075836956501,0.012774955481290817,0.8368688821792603,0.43217116594314575,-0.0010828226804733276,-0.015757903456687927,-0.009533621370792389,4.121901512145996,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
108,0,108,1.8846733570098877,-1.0,3.252524706530372,inf,inf,-2.324359655380249,0.006890001241117716,0.01004108414053917,0.8896095156669617,0.4302254915237427,1.539289951324463e-05,-0.01140902191400528,-0.008732132613658905,4.023231506347656,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
109,0,109,1.9920933246612549,-1.0,4.206989295633046,inf,inf,-2.324359655380249,0.10174896568059921,0.007950895465910435,1.1061420440673828,0.4482825994491577,-0.006864555180072784,-0.014156468212604523,-0.013871647417545319,-5.951667308807373,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
110,0,110,1.8192520141601562,-1.0,4.3180375580872195,inf,inf,-2.324359655380249,0.058975815773010254,0.011090950109064579,0.8090551495552063,0.4967946708202362,-0.0019542574882507324,-0.01115361601114273,-0.011417776346206665,4.412801742553711,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
111,0,111,1.8670049905776978,-1.0,4.212583838968114,inf,inf,-2.324359655380249,0.024916231632232666,0.007634818088263273,0.7291512489318848,0.4076765775680542,-0.0019334182143211365,-0.014954544603824615,-0.01883772760629654,6.0958967208862305,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
112,0,112,1.8713366985321045,-1.0,3.834192993429257,inf,inf,-2.324359655380249,0.004364134278148413,0.010180510580539703,0.450376033782959,0.43232452869415283,-0.0009726583957672119,-0.008816525340080261,-0.008651390671730042,3.2415647506713867,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
113,0,113,1.8102586269378662,-1.0,3.6694328884013614,inf,inf,-2.324359655380249,0.01239928137511015,0.005670596845448017,0.998707115650177,0.40783053636550903,-0.00047735869884490967,-0.017269663512706757,-0.0170183926820755,8.290304183959961,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
114,0,114,1.9561046361923218,-1.0,3.5339078495031138,inf,inf,-2.324359655380249,0.024283643811941147,0.010493400506675243,0.6698489785194397,0.4254724383354187,-0.0002013370394706726,-0.02462480217218399,-0.02493012696504593,-6.109610557556152,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
115,0,115,1.9525302648544312,-1.0,3.363479228680579,inf,inf,-2.324359655380249,0.021967416629195213,0.012006535194814205,1.263371229171753,0.5112445950508118,-0.002475142478942871,-0.02287403494119644,-0.021506071090698242,-11.077265739440918,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
116,0,116,1.8497314453125,-1.0,3.3298565618002907,inf,inf,-2.324359655380249,0.0215446799993515,0.007116908673197031,0.7343862056732178,0.3997349143028259,-0.0009262338280677795,-0.02613595873117447,-0.027544952929019928,7.509526252746582,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
117,0,117,1.8780043125152588,-1.0,3.0012988447739075,inf,inf,-2.324359655380249,0.0004965020925737917,0.011212938465178013,0.8025504350662231,0.43375927209854126,-0.0002407655119895935,-0.02411772310733795,-0.022526368498802185,4.368396759033203,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
118,0,118,1.7662932872772217,-1.0,2.772588389201402,inf,inf,-2.324359655380249,0.006766021251678467,0.009473642334342003,0.4710085690021515,0.4525241255760193,0.0017183870077133179,-0.0068298280239105225,-0.0046873316168785095,6.168032646179199,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
119,0,119,1.7054128646850586,-1.0,2.5666520986872383,inf,inf,-2.324359655380249,0.008500643074512482,0.01191859133541584,0.5735363364219666,0.49071747064590454,-0.0010730698704719543,-0.007946088910102844,-0.00869983434677124,-4.47688102722168,26.666666666666668,0,0.05,0,nan,1.5706250667572021,nan,0
120,0,120,1.9666967391967773,-1.0,2.5370048519557247,0.19658037607629777,0.00982901880381489,4.380937099456787,0.04594649374485016,0.020239144563674927,1.9200423955917358,0.48713669180870056,0.00037053972482681274,-0.02392210066318512,-0.024027444422245026,-8.58536148071289,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
121,0,121,1.8089685440063477,-1.0,2.3402701031260555,0.19658037607629777,0.00982901880381489,4.380937099456787,0.011246856302022934,0.019743194803595543,1.2384897470474243,0.47974762320518494,0.0007136836647987366,-0.0343891978263855,-0.028520412743091583,7.438501834869385,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
122,0,122,1.9984965324401855,-1.0,2.1374306941562997,0.19658037607629777,0.00982901880381489,4.380937099456787,0.006844568066298962,0.021946439519524574,0.6364485621452332,0.48357558250427246,5.835294723510742e-05,-0.002633906900882721,-0.0010748431086540222,3.8214778900146484,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
123,0,123,1.8290705680847168,-1.0,2.263692476824536,0.19658037607629777,0.00982901880381489,4.380937099456787,0.09400264173746109,0.027647441253066063,0.5770123600959778,0.4275507628917694,-0.003510028123855591,-0.007315017282962799,-0.010521292686462402,3.3688206672668457,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
124,0,124,1.7901357412338257,-1.0,2.0621564371910157,0.19658037607629777,0.00982901880381489,4.380937099456787,0.0052980720065534115,0.021334625780582428,0.2974698543548584,0.37486693263053894,-0.0008111819624900818,-0.0024236291646957397,-0.004035323858261108,2.9817404747009277,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
125,0,125,1.8573715686798096,-1.0,1.870031907041176,0.19658037607629777,0.00982901880381489,4.380937099456787,0.001947564072906971,0.013821221888065338,0.296530157327652,0.4383593201637268,-0.00032567232847213745,-0.0033760294318199158,-0.006087042391300201,4.085315227508545,26.666666666666668,0,0.05,1,nan,1.5700328350067139,nan,0
