step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.953067660331726,-1.0,1.6864419127188817,0.3176797683546121,0.015883988417730605,6.429073810577393,0.020981092005968094,0.08394187688827515,0.9749557971954346,0.5609086751937866,0.0006147027015686035,-0.029764853417873383,-0.029508113861083984,8.858890533447266,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
81,0,81,2.0907070636749268,-1.0,1.683479918507062,0.3176797683546121,0.015883988417730605,6.429073810577393,0.18098823726177216,0.10923819243907928,0.8540802001953125,0.611534833908081,-0.0016166716814041138,-0.022955454885959625,-0.018925592303276062,13.390233039855957,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
82,0,82,1.914777398109436,-1.0,1.5637603381096925,0.3176797683546121,0.015883988417730605,6.429073810577393,0.0371243953704834,0.07634301483631134,0.7676190137863159,0.6435757875442505,-0.0029549822211265564,-0.014930665493011475,-0.017562776803970337,6.612324237823486,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
83,0,83,2.028475761413574,-1.0,1.532231013186163,0.3176797683546121,0.015883988417730605,6.429073810577393,0.12299513071775436,0.09851691871881485,1.5004483461380005,0.7147838473320007,-0.004717215895652771,-0.03777432441711426,-0.039244093000888824,6.385990142822266,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
84,0,84,1.8859052658081055,-1.0,1.8258769044779468,0.3176797683546121,0.015883988417730605,6.429073810577393,0.2710323631763458,0.06065141409635544,1.0480941534042358,0.5664131045341492,-0.008881017565727234,-0.009524770081043243,-0.009605713188648224,8.635049819946289,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
85,0,85,1.915424108505249,-1.0,1.7376091843497514,0.3176797683546121,0.015883988417730605,6.429073810577393,0.09118430316448212,0.09667550027370453,1.0419056415557861,0.7069478034973145,-0.0006920695304870605,-0.025294065475463867,-0.0199752077460289,7.388943195343018,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
86,0,86,1.9638859033584595,-1.0,1.705435090973784,0.3176797683546121,0.015883988417730605,6.429073810577393,0.17455421388149261,0.1232842206954956,1.3793535232543945,0.8144545555114746,-0.0033928975462913513,-0.061336345970630646,-0.06428796052932739,5.837581157684326,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
87,0,87,2.0395917892456055,-1.0,1.6440986354534646,0.3176797683546121,0.015883988417730605,6.429073810577393,0.06890212744474411,0.06309311091899872,1.3061549663543701,0.7779317498207092,-0.0008639991283416748,-0.04759731888771057,-0.042588233947753906,1.5079667568206787,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
88,0,88,1.9247832298278809,-1.0,1.5327306288858649,0.3176797683546121,0.015883988417730605,6.429073810577393,0.04333610460162163,0.08170171082019806,0.9183380603790283,0.7030149698257446,-2.2046267986297607e-05,-0.019357159733772278,-0.016522981226444244,10.003921508789062,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
89,0,89,1.841064453125,-1.0,1.6166243962825486,0.3176797683546121,0.015883988417730605,6.429073810577393,0.18226280808448792,0.0768500417470932,0.7809385657310486,0.7852458953857422,-0.006042599678039551,-0.021156422793865204,-0.017276331782341003,11.757613182067871,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
90,0,90,2.0781521797180176,-1.0,1.6313726606995216,0.3176797683546121,0.015883988417730605,6.429073810577393,0.12431573867797852,0.07046949863433838,1.4750854969024658,0.8082404136657715,-0.004622645676136017,-0.049480944871902466,-0.04543495923280716,9.757970809936523,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
91,0,91,1.964687466621399,-1.0,1.637450791931316,0.3176797683546121,0.015883988417730605,6.429073810577393,0.09064093232154846,0.05356541648507118,0.8010554313659668,0.6901389956474304,-0.007465042173862457,-0.0453171506524086,-0.04536810517311096,14.703664779663086,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
92,0,92,2.0010828971862793,-1.0,1.8991276899321907,0.3176797683546121,0.015883988417730605,6.429073810577393,0.277228981256485,0.06516564637422562,1.5720670223236084,0.7699389457702637,-0.01704028993844986,-0.02997300773859024,-0.0402553454041481,13.28691577911377,26.666666666666668,0,0.05,1,nan,1.5694406032562256,nan,0
