step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.293107986450195,-1.0,3.8365125442185892,0.2718782203313359,0.013593911016566797,5.70029878616333,0.19063666462898254,0.014117618091404438,3.4416065216064453,1.655165672302246,-0.014536440372467041,-0.05597183108329773,-0.06544291973114014,15.022717475891113,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
81,0,81,4.186831474304199,-1.0,13.059750540785485,0.2718782203313359,0.013593911016566797,5.70029878616333,0.08824189007282257,0.0009185271919704974,1.927628993988037,1.3992830514907837,-0.009687244892120361,-0.05345693230628967,-0.05938005447387695,11.18988037109375,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
82,0,82,4.138543128967285,-1.0,11.821622239928459,0.2718782203313359,0.013593911016566797,5.70029878616333,0.015481106005609035,0.02281775511801243,2.5410099029541016,1.3897063732147217,-0.0016794800758361816,-0.05115014314651489,-0.057462483644485474,5.68757963180542,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
83,0,83,4.058629035949707,-1.0,10.640025856129885,0.2718782203313359,0.013593911016566797,5.70029878616333,3.724790076375939e-05,0.006582759786397219,1.8047822713851929,1.273752212524414,-4.407763481140137e-05,-0.028440415859222412,-0.037176817655563354,5.518248558044434,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
84,0,84,4.054037570953369,-1.0,9.577144212877068,0.2718782203313359,0.013593911016566797,5.70029878616333,9.597948519513011e-05,0.008562392555177212,1.0445667505264282,1.0897998809814453,4.9740076065063477e-05,-0.016657114028930664,-0.01694217324256897,4.467697620391846,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
85,0,85,4.018870830535889,-1.0,8.819216390573331,0.2718782203313359,0.013593911016566797,5.70029878616333,0.013436081819236279,0.0067252167500555515,1.4185209274291992,1.1717028617858887,-0.0017375349998474121,-0.018085122108459473,-0.018718689680099487,5.682187080383301,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
86,0,86,4.029379367828369,-1.0,8.553817871243275,0.2718782203313359,0.013593911016566797,5.70029878616333,0.10516692698001862,0.01705806702375412,1.3631765842437744,1.140122413635254,-0.0053775012493133545,-0.031996339559555054,-0.02918526530265808,5.657255172729492,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
87,0,87,4.049254417419434,-1.0,8.834596884342174,0.2718782203313359,0.013593911016566797,5.70029878616333,0.030081182718276978,0.0026476166676729918,1.540729284286499,1.2954750061035156,-0.002141326665878296,-0.03158926963806152,-0.035619497299194336,9.354081153869629,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
88,0,88,4.055268287658691,-1.0,8.025325955866418,0.2718782203313359,0.013593911016566797,5.70029878616333,0.003946180455386639,0.005319108255207539,1.3603549003601074,1.157326340675354,-0.0008545517921447754,-0.023868024349212646,-0.02438858151435852,6.3700056076049805,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
89,0,89,4.076436996459961,-1.0,7.671803656136798,0.2718782203313359,0.013593911016566797,5.70029878616333,0.016134383156895638,0.0035933214239776134,1.2494282722473145,1.2559020519256592,-0.0013160407543182373,-0.022876381874084473,-0.02948412299156189,6.670655727386475,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
90,0,90,4.136676788330078,-1.0,6.911049730149814,0.2718782203313359,0.013593911016566797,5.70029878616333,0.0009320533717982471,0.014503417536616325,1.5849757194519043,1.3042117357254028,-0.0001398622989654541,-0.02484390139579773,-0.026984184980392456,6.009132385253906,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
91,0,91,4.060849189758301,-1.0,6.484796348470471,0.2718782203313359,0.013593911016566797,5.70029878616333,0.02904777228832245,0.010967565700411797,1.5841481685638428,1.246929407119751,-0.00023069977760314941,-0.018497377634048462,-0.027217894792556763,4.783691883087158,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
92,0,92,3.9196953773498535,-1.0,5.8370941822368465,0.2718782203313359,0.013593911016566797,5.70029878616333,5.2369308832567185e-05,0.006735874339938164,1.2507085800170898,1.3522863388061523,-6.270408630371094e-05,-0.02016410231590271,-0.015175789594650269,4.8485426902771,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
93,0,93,4.074954986572266,-1.0,6.1048091326748954,0.2718782203313359,0.013593911016566797,5.70029878616333,0.07763645052909851,0.009118420071899891,1.918748140335083,1.4058597087860107,-0.008461475372314453,-0.04845520853996277,-0.05104285478591919,6.291408061981201,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
94,0,94,3.9887616634368896,-1.0,5.643877140948739,0.2718782203313359,0.013593911016566797,5.70029878616333,0.01753443293273449,0.011724880896508694,1.7083156108856201,1.4468557834625244,-0.0036754608154296875,-0.017325550317764282,-0.032603949308395386,5.283857345581055,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
95,0,95,4.073920249938965,-1.0,5.734417730958478,0.2718782203313359,0.013593911016566797,5.70029878616333,0.02161775901913643,0.0033007825259119272,1.6318949460983276,1.3095899820327759,-0.0033209621906280518,-0.036717355251312256,-0.03152060508728027,-6.052411079406738,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
96,0,96,3.964264154434204,-1.0,5.649507977416172,0.2718782203313359,0.013593911016566797,5.70029878616333,0.03683677315711975,0.007540298625826836,2.1143765449523926,1.3114715814590454,-0.00336301326751709,-0.03827822208404541,-0.043912529945373535,7.829182147979736,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
97,0,97,4.071281909942627,-1.0,5.227455377706215,0.2718782203313359,0.013593911016566797,5.70029878616333,0.007213710341602564,0.0050481464713811874,1.6920275688171387,1.586698293685913,-0.00037410855293273926,-0.02593967318534851,-0.03181520104408264,5.86868953704834,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
98,0,98,3.9188032150268555,-1.0,4.704719924370258,0.2718782203313359,0.013593911016566797,5.70029878616333,1.1195160141141969e-06,0.011101425625383854,1.6664118766784668,1.466830849647522,-8.165836334228516e-06,-0.01815575361251831,-0.027107805013656616,8.072809219360352,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
99,0,99,3.971230983734131,-1.0,4.401077889206504,0.2718782203313359,0.013593911016566797,5.70029878616333,0.020603979006409645,0.012350287288427353,1.6498697996139526,1.3955268859863281,-0.0025113821029663086,-0.03754246234893799,-0.03478458523750305,6.658552646636963,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
100,0,100,4.034032821655273,-1.0,6.039890625916652,0.2718782203313359,0.013593911016566797,5.70029878616333,0.04611705243587494,0.0022183172404766083,2.155266761779785,1.4575610160827637,-0.005222916603088379,-0.05919843912124634,-0.06276598572731018,5.592253684997559,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
101,0,101,4.089491844177246,-1.0,6.312698058349736,0.2718782203313359,0.013593911016566797,5.70029878616333,0.1146174743771553,0.01307230070233345,2.7463722229003906,1.4426770210266113,-0.008395105600357056,-0.08525142073631287,-0.07305878400802612,6.183239459991455,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
102,0,102,3.9849374294281006,-1.0,6.051798032686935,0.2718782203313359,0.013593911016566797,5.70029878616333,0.04008805751800537,0.010823792777955532,2.633711338043213,1.3932759761810303,-0.0013058185577392578,-0.036419063806533813,-0.028335362672805786,6.427742004394531,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
103,0,103,4.15897274017334,-1.0,5.714622784264392,0.2718782203313359,0.013593911016566797,5.70029878616333,0.034426603466272354,0.012845529243350029,1.4337937831878662,1.5359115600585938,-0.0023264288902282715,-0.03299570083618164,-0.028801769018173218,6.137941837310791,26.666666666666668,0,0.05,1,nan,1.5534875392913818,nan,0,0
