step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.126206398010254,-1.0,2.8690320137597487,0.22342932150498465,0.011171466075249234,4.870011806488037,0.03696928545832634,0.004869337193667889,1.7454807758331299,1.297389030456543,-0.002819150686264038,-0.026717066764831543,-0.028393596410751343,7.889819145202637,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
81,0,81,4.081526756286621,-1.0,2.712973480727636,0.22342932150498465,0.011171466075249234,4.870011806488037,0.003467394271865487,0.0026500080712139606,1.3732004165649414,1.1019395589828491,-0.0005218386650085449,-0.03555673360824585,-0.025275349617004395,4.693180561065674,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
82,0,82,4.073950290679932,-1.0,3.044435095588204,0.22342932150498465,0.011171466075249234,4.870011806488037,0.025666985660791397,0.00425825035199523,1.5531367063522339,1.2220304012298584,-0.0006454288959503174,-0.01222112774848938,-0.009442299604415894,7.593447685241699,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
83,0,83,4.005922317504883,-1.0,2.7626806082817246,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0016591676976531744,0.0073126452043652534,1.2732248306274414,1.0295488834381104,-0.0002938508987426758,-0.016630709171295166,-0.019714534282684326,5.393458366394043,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
84,0,84,3.937392473220825,-1.0,2.777660297346658,0.22342932150498465,0.011171466075249234,4.870011806488037,0.028521627187728882,0.009792909026145935,1.2079449892044067,1.061930775642395,0.0007162988185882568,-0.03470504283905029,-0.030736416578292847,5.070662021636963,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
85,0,85,4.06475830078125,-1.0,3.196034049537476,0.22342932150498465,0.011171466075249234,4.870011806488037,0.02813209965825081,0.004041156731545925,1.125892162322998,1.1130565404891968,0.001704186201095581,-0.028500258922576904,-0.023207008838653564,6.344046592712402,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
86,0,86,4.046964168548584,-1.0,3.242153794373413,0.22342932150498465,0.011171466075249234,4.870011806488037,0.013695933856070042,0.003744891146197915,1.507143497467041,1.192320704460144,0.00038054585456848145,-0.02750125527381897,-0.021844834089279175,5.193619728088379,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
87,0,87,3.906486749649048,-1.0,2.9631118522773763,0.22342932150498465,0.011171466075249234,4.870011806488037,0.004225119017064571,0.00935310497879982,1.2610366344451904,1.1732711791992188,-0.00024232268333435059,-0.015363514423370361,-0.007240712642669678,6.956655502319336,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
88,0,88,4.1413679122924805,-1.0,3.380739952476325,0.22342932150498465,0.011171466075249234,4.870011806488037,0.1241832822561264,0.01739409565925598,1.7189733982086182,1.2804640531539917,-0.0012759566307067871,-0.022949039936065674,-0.029898792505264282,5.607326984405518,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
89,0,89,3.9585437774658203,-1.0,3.125910187770543,0.22342932150498465,0.011171466075249234,4.870011806488037,0.015041493810713291,0.018069112673401833,1.996873140335083,1.498178243637085,-0.0005620121955871582,-0.024922221899032593,-0.027538806200027466,7.74708890914917,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
90,0,90,4.035027027130127,-1.0,3.5758940367250185,0.22342932150498465,0.011171466075249234,4.870011806488037,0.05245104804635048,0.006878150627017021,1.8509681224822998,1.427290678024292,0.0012865066528320312,-0.01892322301864624,-0.027752161026000977,-6.5899810791015625,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
91,0,91,3.9720797538757324,-1.0,3.554128022280001,0.22342932150498465,0.011171466075249234,4.870011806488037,0.01920419931411743,0.005718541331589222,1.6683909893035889,1.4078365564346313,0.0006482303142547607,-0.017947673797607422,-0.01987379789352417,6.881646156311035,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
92,0,92,4.13963508605957,-1.0,3.2565190681653506,0.22342932150498465,0.011171466075249234,4.870011806488037,0.008102510124444962,0.014017250388860703,1.9870514869689941,1.5820181369781494,0.00032266974449157715,-0.03804013133049011,-0.0336165726184845,9.088865280151367,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
93,0,93,4.153125762939453,-1.0,3.0420532131255746,0.22342932150498465,0.011171466075249234,4.870011806488037,0.02470741979777813,0.02222169004380703,2.6883645057678223,1.860156536102295,-0.002573668956756592,-0.04633340239524841,-0.046200722455978394,10.036360740661621,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
94,0,94,4.011209964752197,-1.0,2.76000507572194,0.22342932150498465,0.011171466075249234,4.870011806488037,0.004868427757173777,0.021972231566905975,2.0656309127807617,1.7291775941848755,-0.0013058781623840332,-0.03474196791648865,-0.0363844633102417,8.894583702087402,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
95,0,95,4.00179386138916,-1.0,3.0275299880859885,0.22342932150498465,0.011171466075249234,4.870011806488037,0.010157355107367039,0.0018687911797314882,1.9608986377716064,1.4244564771652222,-5.960464477539063e-08,-0.04596182703971863,-0.0450611412525177,7.690211772918701,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
96,0,96,3.909883499145508,-1.0,2.737935509095898,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0026895185001194477,0.02043936960399151,1.508143663406372,1.4356013536453247,-2.0176172256469727e-05,-0.020062685012817383,-0.017332643270492554,5.659310817718506,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
97,0,97,4.10280704498291,-1.0,2.534876152006093,0.22342932150498465,0.011171466075249234,4.870011806488037,0.007651474326848984,0.010817221365869045,1.5170881748199463,1.2369015216827393,0.0007012486457824707,-0.028952449560165405,-0.03130614757537842,6.432766914367676,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
98,0,98,4.004793643951416,-1.0,2.302501243877472,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0029144389554858208,0.013804193586111069,1.769046425819397,1.2116172313690186,0.0004006624221801758,-0.03017449378967285,-0.03846770524978638,5.693963527679443,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
99,0,99,4.043476104736328,-1.0,2.0730777780312075,0.22342932150498465,0.011171466075249234,4.870011806488037,7.41008116165176e-05,0.008963895961642265,1.375030755996704,1.3516931533813477,-4.0411949157714844e-05,-0.018890053033828735,-0.020935267210006714,4.953313827514648,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
100,0,100,4.016945838928223,-1.0,3.1408811172484734,0.22342932150498465,0.011171466075249234,4.870011806488037,0.013844047673046589,0.0010857130400836468,1.2651365995407104,1.0038515329360962,-0.0009347498416900635,-0.02175888419151306,-0.023037642240524292,5.122684955596924,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
101,0,101,3.9470105171203613,-1.0,2.8503398392306485,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0032274466939270496,0.013706499710679054,1.1844171285629272,1.1323940753936768,4.696846008300781e-05,-0.022967666387557983,-0.018738865852355957,5.184072017669678,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
102,0,102,3.906796932220459,-1.0,2.5680415372250787,0.22342932150498465,0.011171466075249234,4.870011806488037,9.929374209605157e-05,0.003629579208791256,1.2515265941619873,0.9796442985534668,-0.00017026066780090332,-0.031849175691604614,-0.03820541501045227,5.579451084136963,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
103,0,103,4.206968307495117,-1.0,2.4820977622367035,0.22342932150498465,0.011171466075249234,4.870011806488037,0.009031306020915508,0.005285781342536211,1.275904655456543,1.0636487007141113,0.0014130175113677979,-0.026152968406677246,-0.0322384238243103,-9.444774627685547,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
104,0,104,4.18538761138916,-1.0,2.3253519230128212,0.22342932150498465,0.011171466075249234,4.870011806488037,0.010418614372611046,0.011390953324735165,1.5244196653366089,1.0941524505615234,-0.001755446195602417,-0.03705275058746338,-0.041019052267074585,-6.8276848793029785,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
105,0,105,3.965333938598633,-1.0,2.1243895720417516,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0037148883566260338,0.01176608819514513,1.658430576324463,1.2042746543884277,-0.00036981701850891113,-0.028471022844314575,-0.03901150822639465,6.112891674041748,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
106,0,106,4.191667556762695,-1.0,2.0068119944979737,0.22342932150498465,0.011171466075249234,4.870011806488037,0.004004152957350016,0.004221057053655386,1.529857873916626,1.1912001371383667,-0.0001500248908996582,-0.022549301385879517,-0.02525898814201355,5.324373245239258,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
107,0,107,3.9679338932037354,-1.0,1.808741034269361,0.22342932150498465,0.011171466075249234,4.870011806488037,9.941267489921302e-05,0.0038085656706243753,1.0357415676116943,0.9800874590873718,5.7071447372436523e-05,-0.02278563380241394,-0.02049306035041809,5.319611549377441,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
108,0,108,3.945158004760742,-1.0,1.6415551011937712,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0003495451819617301,0.0025536296889185905,1.300917625427246,0.9598044753074646,-0.00032442808151245117,-0.02573615312576294,-0.0325300395488739,7.631333351135254,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
109,0,109,4.108464241027832,-1.0,1.4866984357938813,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0005864808917976916,0.006307029630988836,1.0747361183166504,0.990321159362793,-0.0002830922603607178,-0.03289106488227844,-0.03604021668434143,4.909964084625244,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
110,0,110,4.0359930992126465,-1.0,1.4683003709983344,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0064252386800944805,0.004932180047035217,1.1276606321334839,0.979372501373291,0.0008406937122344971,-0.020160675048828125,-0.021419942378997803,3.7934083938598633,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
111,0,111,4.056886196136475,-1.0,1.3277999049324254,0.22342932150498465,0.011171466075249234,4.870011806488037,0.00024868090986274183,0.003928874619305134,1.1725356578826904,1.058624029159546,0.00014188885688781738,-0.019017428159713745,-0.022199302911758423,5.855202674865723,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
112,0,112,3.821540594100952,-1.0,1.2545859259913499,0.22342932150498465,0.011171466075249234,4.870011806488037,0.009010839276015759,0.015127484686672688,1.6397762298583984,1.1465449333190918,-0.0001729428768157959,-0.019055843353271484,-0.015070348978042603,6.66544771194458,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
113,0,113,4.06254768371582,-1.0,1.1423885990414901,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0016072395956143737,0.012119805440306664,1.1220300197601318,1.1132149696350098,0.00028842687606811523,-0.02219414710998535,-0.022618204355239868,4.038585662841797,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
114,0,114,4.051733016967773,-1.0,1.0497529313216571,0.22342932150498465,0.011171466075249234,4.870011806488037,0.0006448501371778548,0.002984976163133979,1.3206592798233032,1.1276636123657227,3.1054019927978516e-05,-0.024087995290756226,-0.01961582899093628,4.47458553314209,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
115,0,115,3.997887134552002,-1.0,1.1183206655096565,0.22342932150498465,0.011171466075249234,4.870011806488037,0.012998983263969421,0.0074903517961502075,1.5845904350280762,1.0987244844436646,-0.0009572505950927734,-0.025867462158203125,-0.020585209131240845,5.435413360595703,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
116,0,116,3.8740029335021973,-1.0,1.0069957147605875,0.22342932150498465,0.011171466075249234,4.870011806488037,5.9569258155534044e-05,0.011746677570044994,1.126736044883728,1.1578670740127563,-5.066394805908203e-07,-0.015471488237380981,-0.013132184743881226,4.28253173828125,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
117,0,117,4.037199974060059,-1.0,0.9108008087592785,0.22342932150498465,0.011171466075249234,4.870011806488037,0.000341454753652215,0.007580024655908346,1.2923898696899414,1.1137067079544067,-0.000163346529006958,-0.01722276210784912,-0.0195448100566864,4.5037946701049805,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
118,0,118,4.002222061157227,-1.0,1.1339448081126564,0.22342932150498465,0.011171466075249234,4.870011806488037,0.018166188150644302,0.005781284533441067,1.4490931034088135,1.3104393482208252,-0.001887589693069458,-0.024326056241989136,-0.023621559143066406,6.321405410766602,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
119,0,119,3.941213607788086,-1.0,1.177251414281471,0.22342932150498465,0.011171466075249234,4.870011806488037,0.011783435009419918,0.00751968938857317,1.5929155349731445,1.2452504634857178,0.000985562801361084,-0.01980450749397278,-0.02292695641517639,5.797244071960449,26.666666666666668,0,0.05,1,nan,1.554103136062622,nan,0,0
120,0,120,4.086662769317627,-1.0,1.3675331507759199,0.20998014430621445,0.010499007215310724,4.627737522125244,0.14036723971366882,0.045572761446237564,1.657224416732788,1.277724266052246,-0.000737309455871582,-0.030376464128494263,-0.03307649493217468,4.633355617523193,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
121,0,121,3.9203948974609375,-1.0,1.2335155552357653,0.20998014430621445,0.010499007215310724,4.627737522125244,0.000486633216496557,0.017788125202059746,1.4697842597961426,1.2950817346572876,-8.526444435119629e-05,-0.03313642740249634,-0.0283774733543396,5.02921199798584,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
122,0,122,3.985968828201294,-1.0,1.3790043844668631,0.20998014430621445,0.010499007215310724,4.627737522125244,0.06948132812976837,0.02584482543170452,1.4502980709075928,1.140352487564087,-0.004488229751586914,-0.021419048309326172,-0.023242980241775513,4.910555362701416,26.666666666666668,0,0.05,1,nan,1.5070167779922485,nan,0,0
