step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.927643060684204,-1.0,1.586533103388768,0.15684409134265972,0.007842204567132987,3.615447521209717,0.04620780795812607,0.015145101584494114,0.5199108719825745,0.45539164543151855,-0.003005899488925934,-0.011552736163139343,-0.013529464602470398,7.7726593017578125,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
81,0,81,1.927417516708374,-1.0,1.4621508003914692,0.15684409134265972,0.007842204567132987,3.615447521209717,0.00577710522338748,0.016857121139764786,0.5414284467697144,0.5398613214492798,-0.00039490312337875366,-0.010349228978157043,-0.013794474303722382,-6.628290176391602,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
82,0,82,1.8757355213165283,-1.0,1.8584305738454683,0.15684409134265972,0.007842204567132987,3.615447521209717,0.09904471784830093,0.0182572640478611,0.6693530678749084,0.4508437216281891,-0.0025955885648727417,-0.010964624583721161,-0.014053843915462494,7.328530311584473,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
83,0,83,1.9458813667297363,-1.0,1.80900892562828,0.15684409134265972,0.007842204567132987,3.615447521209717,0.026376070454716682,0.019334260374307632,1.113678216934204,0.6754992008209229,0.0013693422079086304,-0.02241521328687668,-0.02424217015504837,4.602700233459473,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
84,0,84,1.833714485168457,-1.0,1.6935984132681905,0.15684409134265972,0.007842204567132987,3.615447521209717,0.018064608797430992,0.02758360654115677,1.1029510498046875,0.6917666792869568,-0.0017383620142936707,-0.014695584774017334,-0.016382284462451935,5.666505336761475,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
85,0,85,1.9163217544555664,-1.0,1.53148234055229,0.15684409134265972,0.007842204567132987,3.615447521209717,0.002218805719166994,0.03063054382801056,0.8492530584335327,0.7533378601074219,7.732957601547241e-05,-0.008619755506515503,-0.0018211454153060913,9.589771270751953,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
86,0,86,1.9911855459213257,-1.0,1.3786795289694231,0.15684409134265972,0.007842204567132987,3.615447521209717,7.755863043712452e-05,0.022453267127275467,1.5541672706604004,0.9845789074897766,-4.199892282485962e-05,-0.035240255296230316,-0.0436108261346817,-12.514127731323242,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
87,0,87,1.9507352113723755,-1.0,1.338990830182213,0.15684409134265972,0.007842204567132987,3.615447521209717,0.03446248173713684,0.03510159254074097,1.1871415376663208,0.9694449305534363,-0.0018053576350212097,-0.033594436943531036,-0.03983007371425629,11.470657348632812,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
88,0,88,1.838706135749817,-1.0,1.2726412741813702,0.15684409134265972,0.007842204567132987,3.615447521209717,0.022344253957271576,0.033078327775001526,0.4910733103752136,1.0584461688995361,0.001151256263256073,-0.00035678595304489136,-0.00288950651884079,8.021476745605469,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
89,0,89,2.0075364112854004,-1.0,1.6002518934641794,0.15684409134265972,0.007842204567132987,3.615447521209717,0.20474380254745483,0.04501102864742279,3.454202651977539,1.2462711334228516,-0.00025963038206100464,-0.034336283802986145,-0.02775469422340393,16.635446548461914,26.666666666666668,0,0.05,1,nan,1.565358281135559,nan,0
