step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.1141085624694824,-1.0,1.7397548917588732,0.2736608378764502,0.013683041893822509,5.72964334487915,0.4072602093219757,0.13122357428073883,1.1864476203918457,0.45638173818588257,-0.00890844315290451,-0.028332598507404327,-0.003721565008163452,10.86118221282959,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
81,0,81,1.98257315158844,-1.0,1.6060206872829987,0.2736608378764502,0.013683041893822509,5.72964334487915,0.035150859504938126,0.08735024183988571,0.1857859492301941,0.34812477231025696,0.0009468123316764832,-0.002860523760318756,-0.0013212040066719055,9.421443939208984,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
82,0,82,2.044616222381592,-1.0,1.7317811927548399,0.2736608378764502,0.013683041893822509,5.72964334487915,0.2394004762172699,0.0836004763841629,0.41459816694259644,0.4518510699272156,-0.001837804913520813,-0.00429140031337738,-0.01019693911075592,7.515071868896484,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
83,0,83,2.0597925186157227,-1.0,1.6595734895300973,0.2736608378764502,0.013683041893822509,5.72964334487915,0.08086654543876648,0.08008934557437897,0.3751744031906128,0.3590126931667328,8.530914783477783e-06,-0.008062541484832764,-0.005013316869735718,10.313990592956543,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
84,0,84,2.0465188026428223,-1.0,1.4940218741200202,0.2736608378764502,0.013683041893822509,5.72964334487915,0.0004197591624688357,0.10345685482025146,0.24982699751853943,0.44521984457969666,2.2895634174346924e-05,-0.0062734633684158325,-0.005115017294883728,9.15746784210205,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
85,0,85,1.9759819507598877,-1.0,1.3669927752830133,0.2736608378764502,0.013683041893822509,5.72964334487915,0.014965740963816643,0.06689170747995377,0.3932238817214966,0.40695545077323914,0.001025870442390442,-0.002634964883327484,0.0005251839756965637,10.330648422241211,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
86,0,86,2.214944362640381,-1.0,1.3698677403931248,0.2736608378764502,0.013683041893822509,5.72964334487915,0.12440444529056549,0.08913137763738632,0.5461208820343018,0.37390410900115967,-0.002783551812171936,-0.0056368038058280945,-0.005794703960418701,-6.70383358001709,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
87,0,87,2.2020363807678223,-1.0,1.2423675447806757,0.2736608378764502,0.013683041893822509,5.72964334487915,0.009208139032125473,0.09706491231918335,0.40284985303878784,0.3631409704685211,-0.0013184696435928345,-0.011864155530929565,-0.013060435652732849,8.196611404418945,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
88,0,88,2.1771042346954346,-1.0,1.1717312068170178,0.2736608378764502,0.013683041893822509,5.72964334487915,0.058053452521562576,0.1083078384399414,0.6031116247177124,0.3784354329109192,-0.0012002438306808472,-0.008311152458190918,-0.0065530091524124146,12.05233383178711,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
89,0,89,2.100876808166504,-1.0,1.332151616420231,0.2736608378764502,0.013683041893822509,5.72964334487915,0.20571480691432953,0.07410648465156555,0.7851271629333496,0.3351345658302307,-0.0026488900184631348,-0.009101882576942444,-0.01620439440011978,12.524946212768555,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
90,0,90,2.1756200790405273,-1.0,1.5707191032538164,0.2736608378764502,0.013683041893822509,5.72964334487915,0.19954387843608856,0.0536721870303154,0.6563852429389954,0.34462442994117737,-0.007904671132564545,-0.010298803448677063,-0.017981112003326416,10.289881706237793,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
91,0,91,2.0652506351470947,-1.0,1.575324507765173,0.2736608378764502,0.013683041893822509,5.72964334487915,0.12082849442958832,0.07473435252904892,0.967228889465332,0.37775719165802,-0.006195560097694397,-0.020656973123550415,-0.03167720139026642,10.278117179870605,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
92,0,92,2.1452126502990723,-1.0,1.7937475368791176,0.2736608378764502,0.013683041893822509,5.72964334487915,0.37766507267951965,0.10045473277568817,1.45457124710083,0.41133105754852295,-0.017383255064487457,-0.036790624260902405,-0.043049156665802,10.425504684448242,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
93,0,93,2.1036648750305176,-1.0,1.6889198563132912,0.2736608378764502,0.013683041893822509,5.72964334487915,0.03687020018696785,0.04945895075798035,0.6242730617523193,0.3198222517967224,-0.00040143728256225586,-0.013505503535270691,-0.018068723380565643,9.84122371673584,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
94,0,94,1.974614143371582,-1.0,1.5478646264512572,0.2736608378764502,0.013683041893822509,5.72964334487915,0.018133269622921944,0.065141461789608,0.49668022990226746,0.376931369304657,-1.1473894119262695e-06,-0.006320670247077942,-0.003775849938392639,6.061931610107422,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
95,0,95,2.139968156814575,-1.0,1.7938706643773186,0.2736608378764502,0.013683041893822509,5.72964334487915,0.3327590227127075,0.083025261759758,0.8760079741477966,0.3797411322593689,-0.008613497018814087,-0.01292390376329422,-0.018299631774425507,-7.493441104888916,26.666666666666668,0,0.05,1,nan,1.5705524682998657,nan,0
