step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.937802791595459,-1.0,2.289732181156589,0.38707828003680916,0.019353914001840458,7.441604137420654,0.22037406265735626,0.040144044905900955,-0.009576760232448578,-0.014915861189365387,-0.024851009249687195,7.374447345733643,26.666666666666668,0,0.05,1
81,0,81,1.9456197023391724,-1.0,2.309093561446339,0.38707828003680916,0.019353914001840458,7.441604137420654,0.08471847325563431,0.03411464765667915,-0.00443711131811142,-0.02963016927242279,-0.033544234931468964,6.9600982666015625,26.666666666666668,0,0.05,1
82,0,82,1.9319095611572266,-1.0,2.5714759164797165,0.38707828003680916,0.019353914001840458,7.441604137420654,0.06596583127975464,0.013372580520808697,-0.003814123570919037,-0.023558884859085083,-0.0198880136013031,7.597829818725586,26.666666666666668,0,0.05,1
83,0,83,1.9632532596588135,-1.0,2.375333725562439,0.38707828003680916,0.019353914001840458,7.441604137420654,0.014576727524399757,0.023894159123301506,0.00017733126878738403,-0.01776016503572464,-0.018543757498264313,11.340841293334961,26.666666666666668,0,0.05,1
84,0,84,1.9343559741973877,-1.0,2.38984392897309,0.38707828003680916,0.019353914001840458,7.441604137420654,0.039922457188367844,0.015839505940675735,-0.0016023293137550354,-0.015950001776218414,-0.010080322623252869,10.76248550415039,26.666666666666668,0,0.05,1
85,0,85,1.848787546157837,-1.0,2.2021987486591708,0.38707828003680916,0.019353914001840458,7.441604137420654,0.009655303321778774,0.018806878477334976,-0.0005663931369781494,-0.02637626975774765,-0.027010641992092133,-7.522943496704102,26.666666666666668,0,0.05,1
86,0,86,1.8297524452209473,-1.0,2.8671317673564536,0.38707828003680916,0.019353914001840458,7.441604137420654,0.21768032014369965,0.02459239773452282,-0.005108654499053955,-0.021164827048778534,-0.024478718638420105,-13.945302963256836,26.666666666666668,0,0.05,1
87,0,87,1.914423942565918,-1.0,2.586104631262459,0.38707828003680916,0.019353914001840458,7.441604137420654,0.0014708020025864244,0.02586689218878746,4.991888999938965e-07,-0.018717050552368164,-0.018760420382022858,6.095706939697266,26.666666666666668,0,0.05,1
88,0,88,1.9660356044769287,-1.0,2.8130520001924877,0.38707828003680916,0.019353914001840458,7.441604137420654,0.2052997648715973,0.042281217873096466,-0.009519286453723907,-0.026974007487297058,-0.027716316282749176,9.689358711242676,26.666666666666668,0,0.05,1
89,0,89,1.7407193183898926,-1.0,2.8629744075183376,0.38707828003680916,0.019353914001840458,7.441604137420654,0.1261359006166458,0.0380813367664814,-0.005204714834690094,-0.02267783135175705,-0.023705758154392242,13.847564697265625,26.666666666666668,0,0.05,1
