step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0923516750335693,-1.0,1.7673165531272526,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.03048091009259224,0.0500008724629879,0.32262933254241943,0.3989960253238678,-0.0028593838214874268,-0.012595988810062408,-0.011662393808364868,7.197292804718018,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
81,0,81,2.1481451988220215,-1.0,1.6584364496739283,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.01663309335708618,0.02451394684612751,0.39066314697265625,0.289752334356308,-0.00018554925918579102,-0.005389109253883362,-0.00910639762878418,7.7086381912231445,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
82,0,82,2.1136679649353027,-1.0,1.5844394256863157,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.04034148156642914,0.04392266273498535,0.8491860032081604,0.4380229711532593,-0.003111407160758972,-0.016324900090694427,-0.01206071674823761,8.263467788696289,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
83,0,83,2.0514204502105713,-1.0,1.4277159470083358,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.00043622759403660893,0.025355231016874313,0.17999309301376343,0.3035863935947418,1.9222497940063477e-06,-0.0009466260671615601,0.0005646795034408569,5.312258720397949,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
84,0,84,2.124854326248169,-1.0,1.3102427186731458,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.0072966995649039745,0.02884257212281227,0.3825262188911438,0.249261274933815,-0.00036881864070892334,-0.008296795189380646,-0.006150156259536743,7.317578315734863,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
85,0,85,2.0958094596862793,-1.0,1.1992101148589627,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.0036078973207622766,0.01804700493812561,0.15083415806293488,0.2698545455932617,-0.00047753751277923584,-0.0022889450192451477,-0.0023893266916275024,7.9690375328063965,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
86,0,86,2.034578561782837,-1.0,1.4595570463372542,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.04845832288265228,0.012743204832077026,0.4754984676837921,0.35041481256484985,-0.0004820004105567932,-0.011683650314807892,-0.012001097202301025,7.65993595123291,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
87,0,87,2.1862752437591553,-1.0,1.3761235588189256,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.006405426189303398,0.01024504005908966,0.7397152781486511,0.3370756506919861,0.0002938508987426758,-0.010422058403491974,-0.012073434889316559,-19.887741088867188,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
88,0,88,2.0854058265686035,-1.0,1.4905458837224943,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.040469348430633545,0.016057055443525314,0.4912269115447998,0.4079808294773102,0.001483626663684845,0.0022109374403953552,0.007915541529655457,8.540220260620117,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
89,0,89,2.099952459335327,-1.0,1.52123634692469,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.04683989658951759,0.026059074327349663,0.5290145874023438,0.3913511037826538,-0.0027191340923309326,-0.011374451220035553,-0.010146722197532654,-15.578749656677246,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
90,0,90,2.0726051330566406,-1.0,1.557738841446493,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.02114000730216503,0.011207358911633492,0.34074535965919495,0.3570387065410614,-0.0008008480072021484,-0.013044260442256927,-0.014511831104755402,6.498688220977783,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
91,0,91,2.138493537902832,-1.0,1.5410567952992626,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.021982960402965546,0.015804637223482132,0.4877384305000305,0.32438045740127563,0.0022661760449409485,-0.005045391619205475,-0.0018559545278549194,6.656407833099365,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
92,0,92,1.9758422374725342,-1.0,1.5269053657119156,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.024867333471775055,0.017768187448382378,0.2936704158782959,0.3640829622745514,-0.0020162835717201233,-0.013239391148090363,-0.009052492678165436,6.1516432762146,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
93,0,93,1.9539368152618408,-1.0,1.3808955541176482,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.0010162272956222296,0.015211332589387894,0.3332446813583374,0.4080871343612671,0.00019230693578720093,-0.008030317723751068,-0.003623396158218384,11.351615905761719,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
94,0,94,2.021561622619629,-1.0,1.2973309307896503,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.006198538467288017,0.011368264444172382,0.43508636951446533,0.39820632338523865,0.00048442184925079346,-0.00606449693441391,-0.0035469606518745422,-16.570045471191406,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
95,0,95,2.0836474895477295,-1.0,1.4266947816389015,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.03751681372523308,0.014479836449027061,0.38951945304870605,0.3682658076286316,-0.0018558725714683533,-0.00777774304151535,-0.007286585867404938,7.438974380493164,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
96,0,96,2.0073113441467285,-1.0,1.3768892355367717,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.016261979937553406,0.017511621117591858,0.24547716975212097,0.4027072787284851,0.0004323497414588928,-0.00045384466648101807,-0.0014402642846107483,6.4118523597717285,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
97,0,97,2.112041711807251,-1.0,1.2873193006803763,0.13014656762092752,0.0065073283810463765,3.0709071159362793,0.007549591828137636,0.01568942330777645,0.401216059923172,0.32985490560531616,-0.00015200674533843994,-0.0038710013031959534,-0.003871545195579529,6.728710174560547,26.666666666666668,0,0.05,1,nan,1.5702934265136719,nan,0
